quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-23814,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-23815,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-23833,J1,J1,0.2589,610220.0,1,610220.0,1,0,0.1145601752589174,11.46
Q-23834,H1,H1,0.3883,379080.0,1,379080.0,1,0,0.39623287146715935,39.62
Q-23834,N1,N1,0.3883,678600.0,1,678600.0,1,0,0.4242594749739116,42.43
Q-23841,W,W,-0.0278,145000.0,8,1160000.0,0,1,0.9925654155828364,99.26
Q-23841,W,W,-0.0278,145000.0,4,580000.0,0,1,0.9876970452388288,98.77
Q-23856,H1,H1,0.3843,355752.0,1,355752.0,0,1,0.9459732863378902,94.6
Q-23868,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-23869,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-23872,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-23877,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-23886,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.07957889034327285,7.96
Q-23921,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-23923,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-23926,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-23928,H1,H1,0.4542,361584.0,1,361584.0,1,0,0.10032333183864361,10.03
Q-23935,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-23937,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.2696711032784006,26.97
Q-23943,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.2696711032784006,26.97
Q-23959,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-23960,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-23975,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-23986,I1,I1,0.3718999999999999,240000.0,1,240000.0,0,1,0.9842637494799037,98.43
Q-23990,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-24005,J1,J1,0.2537999999999999,610220.0,1,610220.0,1,0,0.30384519282819755,30.38
Q-24011,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-24024,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-24028,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-24043,I1,I1,0.0776,175008.6,2,350017.2,0,1,0.9999114030223236,99.99
Q-24048,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-24053,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-24062,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-24114,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.05535500129025179,5.54
Q-24122,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-24124,H1,H1,0.4437,379080.0,1,379080.0,1,0,0.1515056557638442,15.15
Q-24124,I1,I1,0.4437,273780.0,1,273780.0,1,0,0.04323113554036509,4.32
Q-24125,O1,O1,0.5598,636840.0,1,636840.0,1,0,0.05831285949582354,5.83
Q-24132,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-24142,J1,J1,0.6019,560000.0,2,1120000.0,0,1,0.9707668754924442,97.08
Q-24164,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-24166,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-24180,J1,J1,0.135,495811.0,6,2974866.0,0,1,0.9965167782642096,99.65
Q-24188,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-24213,N1,N1,0.308,647280.0,1,647280.0,0,1,0.16404260907391519,16.4
Q-24218,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-24236,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.22067159762295516,22.07
Q-24270,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-24274,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-24289,N1,N1,0.3159,665236.8,2,1330473.6,0,1,0.9610036311760717,96.1
Q-24289,O1,O1,0.3159,665236.8,4,2660947.2,0,1,0.985507747066877,98.55
Q-24297,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-24311,I1,I1,0.096,178588.8,1,178588.8,0,1,0.9999825303645894,100.0
Q-24315,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-24332,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-24333,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-24337,H1,H1,0.3669,373248.0,1,373248.0,0,1,0.5663381913315365,56.63
Q-24338,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-24344,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.017541757876418165,1.75
Q-24355,N,Other,0.2746,641280.0,1,641280.0,0,1,0.8064974766983164,80.65
Q-24355,Q1,Other,0.2746,1116992.0,1,1116992.0,0,1,0.5272594305193371,52.73
Q-24388,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024730851592207136,2.47
Q-24402,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.004911891215043961,0.49
Q-24403,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.33939476375772765,33.94
Q-24405,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-24408,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.004911891215043961,0.49
Q-24419,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-24423,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-24433,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-24434,N,Other,0.4288,680000.0,2,1360000.0,0,1,0.9393073838323392,93.93
Q-24434,O1,O1,0.4288,807500.0,1,807500.0,0,1,0.8064702997775732,80.65
Q-24436,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-24437,J,Other,0.1514,243936.0,1,243936.0,1,0,0.12464580371588295,12.46
Q-24439,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-24470,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-24489,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.008206411688483654,0.82
Q-24491,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.008206411688483654,0.82
Q-24497,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11338048360727972,11.34
Q-24507,Q,Q,0.2217,195000.0,1,195000.0,0,1,0.9673826107584366,96.74
Q-24509,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-24532,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24455971960104453,24.46
Q-24538,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.07098608581200475,7.1
Q-24539,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-24563,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-24583,Q,Q,0.0574,158095.0,1,158095.0,0,1,0.48465631609208537,48.47
Q-24587,H1,H1,0.4295,326150.0,1,326150.0,0,1,0.9784662867369144,97.85
Q-24609,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-24614,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-24615,W,W,0.1576,176900.0,1,176900.0,1,0,0.014161780067658855,1.42
Q-24631,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-24637,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-24646,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-24665,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-24670,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-24677,N1,N1,0.1834,550083.6,1,550083.6,0,1,0.9994729091192515,99.95
Q-24680,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-24681,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.004794963523046258,0.48
Q-24683,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.004794963523046258,0.48
Q-24686,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-24699,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-24701,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-24703,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-24706,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-24707,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-24709,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-24717,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-24734,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-24747,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.07098608581200475,7.1
Q-24748,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-24750,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-24751,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-24753,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-24771,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-24786,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-24788,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-24789,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-24794,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-24800,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-24805,N1,N1,0.1946999999999999,610000.0,1,610000.0,0,1,0.9988378791286364,99.88
Q-24813,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11338048360727972,11.34
Q-24817,I1,I1,0.113,182000.52,3,546001.56,0,1,0.9999630796076237,100.0
Q-24817,I1,I1,0.113,182000.52,1,182000.52,0,1,0.9998840065876791,99.99
Q-24824,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-24829,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.00211735069691207,0.21
Q-24841,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-24842,H1,H1,0.2571,287000.0,1,287000.0,0,1,0.9999443608783324,99.99
Q-24865,I1,I1,0.4855,264000.0,1,264000.0,0,1,0.9322324197994168,93.22
Q-24865,N1,N1,0.4855,809000.0,1,809000.0,0,1,0.941553560021319,94.16
Q-24871,A,A,0.166,99200.0,5,496000.0,1,0,0.0425946172108375,4.26
Q-24882,Q,Q,0.4448,158600.0,1,158600.0,1,0,0.0021655739832403347,0.22
Q-24893,O1,O1,0.5598,1044000.0,3,3132000.0,1,0,0.00999275710587353,1.0
Q-24898,Q,Q,0.4448,158600.0,1,158600.0,1,0,0.0021655739832403347,0.22
Q-24911,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-24923,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-24927,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-24946,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-24957,N1,N1,0.4715,657720.0,1,657720.0,1,0,0.10373491613515586,10.37
Q-24957,U,U,0.4715,2154600.0,1,2154600.0,1,0,0.014280815194547963,1.43
Q-24958,N1,N1,0.4715,657720.0,1,657720.0,1,0,0.10373491613515586,10.37
Q-24958,U,U,0.4715,2154600.0,1,2154600.0,1,0,0.014280815194547963,1.43
Q-24980,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.11725316693170136,11.73
Q-24996,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-25024,A,A,0.4829,160000.0,1,160000.0,1,0,0.0031201516252754745,0.31
Q-25040,W,W,-0.0644,140012.0,15,2100180.0,0,1,0.9970394931059485,99.7
Q-25041,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-25044,I1,I1,0.3543,250000.0,1,250000.0,0,1,0.9600979956431089,96.01
Q-25054,G1,Other,0.4271999999999999,2806000.0,1,2806000.0,0,1,0.5618595876142195,56.19
Q-25080,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-25086,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-25088,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.0026531960690940153,0.27
Q-25089,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-25107,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-25111,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-25115,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0012092154443493716,0.12
Q-25116,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-25117,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.036907638012712615,3.69
Q-25123,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-25126,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-25131,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-25133,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-25145,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-25147,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-25152,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0012092154443493716,0.12
Q-25158,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-25163,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-25169,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-25180,G,Other,0.2713,1590564.6,1,1590564.6,0,1,0.922239737425372,92.22
Q-25188,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-25189,Q,Q,0.1391,169524.0,1,169524.0,0,1,0.9671316814465626,96.71
Q-25192,N1,N1,0.5703,1044000.0,1,1044000.0,1,0,0.00041894928202889487,0.04
Q-25212,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-25223,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-25227,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.004794963523046258,0.48
Q-25231,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-25232,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-25250,W,W,0.0968,165000.0,1,165000.0,0,1,0.7950685879984295,79.51
Q-25269,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.07957889034327285,7.96
Q-25280,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-25283,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.33939476375772765,33.94
Q-25284,H1,H1,0.423,384912.0,1,384912.0,0,1,0.8372881554855343,83.73
Q-25285,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-25288,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-25291,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-25304,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-25306,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-25344,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-25346,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-25350,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-25352,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-25358,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-25374,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-25386,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-25390,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.028517991994257683,2.85
Q-25392,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-25393,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-25424,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024730851592207136,2.47
Q-25425,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-25426,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-25430,H1,H1,0.3679,250000.0,1,250000.0,0,1,0.9999112692814683,99.99
Q-25430,I1,I1,0.3679,200000.0,1,200000.0,0,1,0.9998985222116711,99.99
Q-25436,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-25437,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-25441,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-25474,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-25478,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-25481,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11338048360727972,11.34
Q-25498,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00014143148389826976,0.01
Q-25511,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.009914725864905412,0.99
Q-25512,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0014445433031730211,0.14
Q-25523,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-25525,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.24455971960104453,24.46
Q-25526,I1,I1,0.5798,421200.0,1,421200.0,1,0,0.008923416734732527,0.89
Q-25530,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06307824703297385,6.31
Q-25533,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.0772178041918365,7.72
Q-25535,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.0772178041918365,7.72
Q-25538,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-25573,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.017541757876418165,1.75
Q-25581,H1,H1,0.442,361584.0,1,361584.0,1,0,0.09271605086709345,9.27
Q-25593,O1,O1,0.5598,1044000.0,1,1044000.0,1,0,0.0018069746998805626,0.18
Q-25622,Q,Q,0.0898,158600.0,1,158600.0,1,0,0.008975736273073544,0.9
Q-25631,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-25646,H1,H1,0.2542999999999999,290500.0,1,290500.0,0,1,0.9999443608783324,99.99
Q-25659,I1,I1,0.3311,256932.0,1,256932.0,0,1,0.4797921948372242,47.98
Q-25663,I1,I1,0.414,273780.0,1,273780.0,1,0,0.028938015052340393,2.89
Q-25694,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.12168487513734226,12.17
Q-25727,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.05240909814839294,5.24
Q-25734,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0012092154443493716,0.12
Q-25786,I1,I1,0.3697999999999999,267400.0,1,267400.0,0,1,0.6449286682910685,64.49
Q-25795,H1,H1,0.4083,253000.0,1,253000.0,0,1,0.9997986164437177,99.98
Q-25796,W,W,0.2161,185600.0,1,185600.0,1,0,0.004596815650585949,0.46
Q-25814,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-25829,I1,I1,0.6191,261144.0,1,261144.0,1,0,0.00042141301201393914,0.04
Q-25834,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.008206411688483654,0.82
Q-25836,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.008206411688483654,0.82
Q-25852,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-25874,N1,N1,0.4790999999999999,695000.0,1,695000.0,0,1,0.9547005491640195,95.47
Q-25876,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-25877,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-25879,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-25880,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-25886,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-25888,A1,A1,0.3124,233280.0,2,466560.0,1,0,0.3309810438050028,33.1
Q-25890,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024730851592207136,2.47
Q-25891,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-25892,N1,N1,0.2778,629949.6,1,629949.6,0,1,0.9944997460644187,99.45
Q-25893,I1,I1,0.414,273780.0,1,273780.0,1,0,0.028938015052340393,2.89
Q-25899,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-25927,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.030257493253776805,3.03
Q-25928,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-25929,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.0099716184879487,1.0
Q-25932,W,W,0.1775,176900.0,1,176900.0,1,0,0.010940969995949748,1.09
Q-25934,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.013918925078494872,1.39
Q-25935,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-25955,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-25959,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-25977,W,W,0.1843,182700.0,1,182700.0,1,0,0.01060194723981809,1.06
Q-25978,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-26008,H1,H1,0.2689,282896.0,2,565792.0,0,1,0.9991665165270154,99.92
Q-26022,D,Other,0.1999,1339820.0,1,1339820.0,1,0,0.09294079293157971,9.29
Q-26033,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-26060,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9997063508018122,99.97
Q-26060,H1,H1,0.2239999999999999,259990.56,2,519981.12,0,1,0.9999345008613715,99.99
Q-26060,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.9999958223045019,100.0
Q-26060,H1,H1,0.2239999999999999,259990.56,3,779971.68,0,1,0.9998225745756134,99.98
Q-26061,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.22067159762295516,22.07
Q-26066,T,Other,0.3879999999999999,1667250.0,1,1667250.0,0,1,0.2381562843356327,23.82
Q-26067,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.007429374903346492,0.74
Q-26068,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-26075,I1,I1,0.6191,421200.0,1,421200.0,1,0,9.745142854594718e-05,0.01
Q-26080,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.00040567612085663714,0.04
Q-26094,H1,H1,0.6541,367416.0,1,367416.0,1,0,0.0005751582405827885,0.06
Q-26097,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024730851592207136,2.47
Q-26105,A1,A1,0.3215,233280.0,2,466560.0,0,1,0.3426184146991301,34.26
Q-26113,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.33939476375772765,33.94
Q-26146,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-26163,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-26166,H1,H1,0.5193,424700.0,1,424700.0,0,1,0.9948371537434697,99.48
Q-26167,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0044254377762414955,0.44
Q-26172,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-26215,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-26217,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-26235,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.0005412000726688178,0.05
Q-26236,Q,Q,0.0604,158600.0,1,158600.0,1,0,0.2442741848652771,24.43
Q-26242,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-26244,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
Q-26250,Q,Q,0.0604,158600.0,1,158600.0,1,0,0.2442741848652771,24.43
Q-26254,N1,N1,0.5709000000000001,839000.0,1,839000.0,0,1,0.9828989172425839,98.29
Q-26267,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-26277,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-26280,W,W,0.1971,185600.0,1,185600.0,1,0,0.03845447974689242,3.85
Q-26284,W,W,0.2094,188500.0,1,188500.0,1,0,0.01700993817154899,1.7
Q-26308,I1,I1,0.2498999999999999,252720.0,1,252720.0,1,0,0.4141075096705364,41.41
Q-26308,Q,Q,0.2498999999999999,161200.0,1,161200.0,1,0,0.07511599040760525,7.51
Q-26319,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24455971960104453,24.46
Q-26332,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-26371,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.017541757876418165,1.75
Q-26373,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.00029224745071759355,0.03
Q-26378,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12269974368956692,12.27
