quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,tuned_predicted_win_probability,tuned_predicted_win_probability_pct
Q-21322,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-21323,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-21326,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-21328,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-21332,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04959561067240096,4.96
Q-21334,N1,N1,0.3299,665236.8,1,665236.8,0,1,0.5659916631789348,56.6
Q-21335,H1,H1,0.379,361584.0,3,1084752.0,1,0,0.11431184887636818,11.43
Q-21335,I1,I1,0.379,252720.0,5,1263600.0,1,0,0.1782542529038333,17.83
Q-21335,N1,N1,0.379,647280.0,1,647280.0,1,0,0.07295152946634582,7.3
Q-21377,S,S,0.3642,1615950.0,1,1615950.0,1,0,0.08301657731124681,8.3
Q-21389,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.1839746871652142,18.4
Q-21413,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-21423,F1,Other,0.6414,4600000.0,1,4600000.0,1,0,0.03438822517918575,3.44
Q-21431,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.016940435419356394,1.69
Q-21443,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-21445,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-21447,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-21449,O1,O1,0.2208,594349.2,2,1188698.4,0,1,0.9590168009100829,95.9
Q-21455,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-21458,W,W,0.4861,176900.0,1,176900.0,1,0,0.03216933785187559,3.22
Q-21466,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-21478,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.10187514567400328,10.19
Q-21486,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.20892993210489993,20.89
Q-21494,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21495,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21496,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21497,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21499,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.034649886068526425,3.46
Q-21516,D,Other,0.1869,1205838.0,2,2411676.0,0,1,0.5365585411282805,53.66
Q-21516,D,Other,0.1869,1205838.0,2,2411676.0,0,1,0.6686379786840095,66.86
Q-21516,D,Other,0.1869,1205838.0,2,2411676.0,0,1,0.6686379786840095,66.86
Q-21516,T,Other,0.1869,1431270.0,1,1431270.0,0,1,0.6788609897449118,67.89
Q-21516,T,Other,0.1869,1431270.0,2,2862540.0,0,1,0.7732626923048911,77.33
Q-21516,T,Other,0.1869,1431270.0,1,1431270.0,0,1,0.7888813457445144,78.89
Q-21520,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-21527,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-21547,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.02357580982132808,2.36
Q-21553,P1,P1,0.3258,1134445.0,1,1134445.0,1,0,0.05026428991006014,5.03
Q-21556,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
Q-21558,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21559,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21560,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21561,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21562,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21564,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21565,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21566,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21567,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21569,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21583,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.08937669035079822,8.94
Q-21585,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.04381159959737343,4.38
Q-21587,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-21589,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21590,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21593,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-21599,N1,N1,0.2966,636840.0,1,636840.0,0,1,0.20092807646210284,20.09
Q-21624,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-21627,E1,E1,0.3444,2806000.0,1,2806000.0,0,1,0.19866870432345768,19.87
Q-21627,L1,Other,0.3444,944951.0,2,1889902.0,0,1,0.5984155618759084,59.84
Q-21627,Q1,Other,0.3444,1064633.0,1,1064633.0,0,1,0.42174336827103565,42.17
Q-21632,Q1,Other,0.3258,1134445.0,1,1134445.0,1,0,0.29506020511718317,29.51
Q-21633,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-21635,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21643,W,W,0.3350999999999999,182700.0,1,182700.0,1,0,0.05895004190095878,5.9
Q-21643,W,W,0.3350999999999999,182700.0,5,913500.0,1,0,0.1493394824575558,14.93
Q-21643,W,W,0.3350999999999999,182700.0,5,913500.0,1,0,0.1493394824575558,14.93
Q-21643,W,W,0.3350999999999999,182700.0,3,548100.0,1,0,0.2057895633802228,20.58
Q-21654,M1,Other,0.5511,1549100.0,1,1549100.0,1,0,0.028145184711028885,2.81
Q-21655,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.12940342576652772,12.94
Q-21669,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-21672,W,W,-0.0646,139983.0,2,279966.0,0,1,0.8186194881175533,81.86
Q-21672,W,W,-0.0646,139983.0,5,699915.0,0,1,0.9555108637534846,95.55
Q-21672,W,W,-0.0646,139983.0,5,699915.0,0,1,0.9555108637534846,95.55
Q-21672,W,W,-0.0646,139983.0,3,419949.0,0,1,0.9551713059488056,95.52
Q-21672,W,W,-0.0646,139983.0,1,139983.0,0,1,0.9533854668141096,95.34
Q-21672,W,W,-0.0646,139983.0,1,139983.0,0,1,0.9533854668141096,95.34
Q-21686,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-21697,N1,N1,0.308,647280.0,1,647280.0,1,0,0.08475400177364398,8.48
Q-21715,H1,H1,0.6545000000000001,361584.0,3,1084752.0,1,0,0.1965967944386504,19.66
Q-21731,H1,H1,0.4234,349920.0,1,349920.0,0,1,0.11605845818300234,11.61
Q-21736,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-21756,H1,H1,0.2528,270021.6,2,540043.2,0,1,0.9632321489166412,96.32
Q-21756,H1,H1,0.2528,270021.6,2,540043.2,0,1,0.9632321489166412,96.32
Q-21756,H1,H1,0.2528,270021.6,3,810064.8,0,1,0.9632321489166412,96.32
Q-21756,H1,H1,0.2528,270021.6,2,540043.2,0,1,0.9632321489166412,96.32
Q-21759,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21761,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21762,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21763,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21765,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21766,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21767,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21768,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21770,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21771,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-21772,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-21775,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-21783,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-21794,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-21799,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-21809,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-21832,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-21880,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-21892,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.034649886068526425,3.46
Q-21893,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-21902,J,Other,0.4654,387200.0,1,387200.0,1,0,0.09891100964935101,9.89
Q-21908,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.20892993210489993,20.89
Q-21911,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.20892993210489993,20.89
Q-21912,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.04163415961929178,4.16
Q-21921,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-21923,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-21939,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-21955,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.02660843618974472,2.66
Q-21981,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-22008,H1,H1,0.2796,280052.64,7,1960368.48,0,1,0.9625494637203855,96.25
Q-22008,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.9632321489166412,96.32
Q-22011,N1,N1,0.3247,664000.0,1,664000.0,0,1,0.7724460420662836,77.24
Q-22034,A1,A1,0.4532,285784.0,1,285784.0,0,1,0.7360567833012441,73.61
Q-22038,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-22076,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.05170731818777812,5.17
Q-22078,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-22079,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-22094,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-22106,D1,D1,0.1987,2162000.0,3,6486000.0,0,1,0.8070997684767699,80.71
Q-22115,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24606035235351065,24.61
Q-22116,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-22118,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-22121,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-22126,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.31783266412059125,31.78
Q-22135,W,W,0.4861,188500.0,1,188500.0,1,0,0.024980579156542587,2.5
Q-22152,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-22169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-22181,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-22189,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.038074190149053916,3.81
Q-22190,A,A,0.2613,112000.0,1,112000.0,1,0,0.23627425479563102,23.63
Q-22207,H1,H1,0.5196000000000001,370000.0,1,370000.0,0,1,0.5799947430619945,58.0
Q-22207,H1,H1,0.5196000000000001,370000.0,1,370000.0,0,1,0.8620818623494184,86.21
Q-22209,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15250129070752413,15.25
Q-22210,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11485593500178651,11.49
Q-22212,N1,N1,0.278,661000.0,4,2644000.0,0,1,0.8844787417381309,88.45
Q-22215,I1,I1,0.4695,220000.0,1,220000.0,0,1,0.9305560415935809,93.06
Q-22220,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15250129070752413,15.25
Q-22226,I1,I1,0.1464,189118.8,1,189118.8,0,1,0.9632321489166412,96.32
Q-22258,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-22281,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-22286,H1,H1,0.3278,300114.72,1,300114.72,0,1,0.958434090635635,95.84
Q-22293,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-22304,N1,N1,0.5728,647280.0,1,647280.0,1,0,0.08900699291053298,8.9
Q-22305,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-22307,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-22326,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.05521731359078598,5.52
Q-22328,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-22332,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.02357580982132808,2.36
Q-22337,W,W,0.1775,176900.0,1,176900.0,1,0,0.03982886300946124,3.98
Q-22343,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-22348,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.9632321489166412,96.32
Q-22350,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15250129070752413,15.25
Q-22352,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-22353,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.15250129070752413,15.25
Q-22357,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-22360,H1,H1,0.2794999999999999,279994.32,3,839982.96,0,1,0.9632321489166412,96.32
Q-22360,H1,H1,0.2794999999999999,279994.32,2,559988.64,0,1,0.9632321489166412,96.32
Q-22360,H1,H1,0.2794999999999999,279994.32,3,839982.96,0,1,0.9632321489166412,96.32
Q-22360,H1,H1,0.2794999999999999,279994.32,2,559988.64,0,1,0.9632321489166412,96.32
Q-22361,W,W,0.2161,185600.0,1,185600.0,1,0,0.03184137337752299,3.18
Q-22362,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-22363,W,W,0.1926999999999999,185600.0,1,185600.0,0,1,0.6801963108970619,68.02
Q-22366,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.11605845818300234,11.61
Q-22369,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-22371,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-22372,N1,N1,0.308,647280.0,1,647280.0,1,0,0.08475400177364398,8.48
Q-22382,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-22396,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-22400,H1,H1,0.2794999999999999,279994.32,1,279994.32,0,1,0.9632321489166412,96.32
Q-22413,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
Q-22422,N1,N1,0.2698,639000.0,1,639000.0,0,1,0.9331001827523132,93.31
Q-22428,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-22440,J1,J1,0.515,938800.0,1,938800.0,1,0,0.023770277096525207,2.38
Q-22456,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-22464,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.01619616917727603,1.62
Q-22486,A1,A1,0.2786,222345.0,1,222345.0,0,1,0.4252567120494598,42.53
Q-22488,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.017558152536488923,1.76
Q-22506,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-22510,A1,A1,0.2786,222345.0,1,222345.0,1,0,0.4252567120494598,42.53
Q-22523,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
Q-22525,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.02357580982132808,2.36
Q-22528,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.02357580982132808,2.36
Q-22530,I1,I1,0.1503999999999999,190003.32,1,190003.32,0,1,0.9632321489166412,96.32
Q-22534,H1,H1,0.2789999999999999,280052.64,1,280052.64,0,1,0.9632321489166412,96.32
Q-22538,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-22540,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-22541,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-22551,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.02798704938563485,2.8
Q-22555,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-22557,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.31783266412059125,31.78
Q-22560,I1,I1,0.6167,294840.0,1,294840.0,1,0,0.11009203163698765,11.01
Q-22561,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-22563,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.032457565141379915,3.25
Q-22564,J1,J1,0.2177,582056.0,1,582056.0,1,0,0.3074299355399657,30.74
Q-22566,O1,O1,0.2627,626400.0,1,626400.0,0,1,0.5343554130971409,53.44
Q-22568,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.02798704938563485,2.8
Q-22576,H1,H1,0.1356,212700.0,1,212700.0,0,1,0.9632321489166412,96.32
Q-22584,I1,I1,0.6191,290628.0,1,290628.0,1,0,0.10667874149354967,10.67
Q-22590,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-22610,W,W,0.1971,185600.0,1,185600.0,1,0,0.05488207053401387,5.49
Q-22613,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-22618,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.034649886068526425,3.46
Q-22633,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-22635,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.07368291125808189,7.37
Q-22655,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
Q-22657,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.016372504782858233,1.64
Q-22667,W,W,0.1775,176900.0,1,176900.0,1,0,0.03982886300946124,3.98
Q-22668,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10768817167386656,10.77
Q-22669,W,W,0.1775,176900.0,1,176900.0,1,0,0.03982886300946124,3.98
Q-22671,W,W,0.1775,176900.0,1,176900.0,1,0,0.03982886300946124,3.98
Q-22672,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-22674,W,W,0.1775,176900.0,1,176900.0,1,0,0.03982886300946124,3.98
Q-22675,K,K,0.061,318150.0,1,318150.0,1,0,0.12466945450601741,12.47
Q-22676,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.016940435419356394,1.69
Q-22679,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.02798704938563485,2.8
Q-22681,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-22684,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-22685,J1,J1,0.1971,556200.0,1,556200.0,0,1,0.3748496300257044,37.48
Q-22694,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-22706,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.015812221175475916,1.58
Q-22712,W,W,0.1775,176900.0,1,176900.0,1,0,0.03982886300946124,3.98
Q-22713,W,W,0.1775,176900.0,1,176900.0,1,0,0.03982886300946124,3.98
Q-22717,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.02798704938563485,2.8
Q-22723,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.18840109043297693,18.84
Q-22727,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.02798704938563485,2.8
Q-22741,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.02798704938563485,2.8
Q-22743,W,W,0.1712,179800.0,1,179800.0,1,0,0.1159061257119349,11.59
Q-22754,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.01619616917727603,1.62
Q-22755,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.034632181747472957,3.46
Q-22760,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.037186852195530896,3.72
Q-22762,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.12940342576652772,12.94
Q-22779,W,W,0.1775,176900.0,1,176900.0,1,0,0.03982886300946124,3.98
Q-22786,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.034632181747472957,3.46
Q-22792,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.06308135201473905,6.31
Q-22803,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.07482900314124967,7.48
Q-22803,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.07501468814883933,7.5
Q-22808,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-22817,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.24606035235351065,24.61
Q-22826,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.016940435419356394,1.69
Q-22833,N1,N1,0.5703,1044000.0,2,2088000.0,1,0,0.03618109630729714,3.62
Q-22834,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-22837,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-22839,W,W,0.1775,176900.0,1,176900.0,1,0,0.03982886300946124,3.98
Q-22840,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-22841,W,W,0.1775,176900.0,1,176900.0,1,0,0.03982886300946124,3.98
Q-22843,W,W,0.1775,176900.0,1,176900.0,1,0,0.03982886300946124,3.98
Q-22845,K,K,0.0445,318150.0,1,318150.0,1,0,0.12466945450601741,12.47
Q-22847,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01400973361961626,1.4
Q-22849,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.02798704938563485,2.8
Q-22850,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-22853,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.025317789244087324,2.53
Q-22857,Q,Q,0.1101999999999999,166400.0,1,166400.0,0,1,0.6342865719283548,63.43
Q-22861,H1,H1,0.3407,340000.0,5,1700000.0,0,1,0.9228420039259694,92.28
Q-22861,Q,Q,0.3407,172200.0,2,344400.0,0,1,0.046577071282971165,4.66
Q-22874,I1,I1,0.3424,245475.36,2,490950.72,0,1,0.829426299311996,82.94
Q-22879,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.11941212964918616,11.94
Q-22880,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.11941212964918616,11.94
Q-22886,N1,N1,0.3218999999999999,657720.0,3,1973160.0,1,0,0.6396251072656355,63.96
Q-22888,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.02660843618974472,2.66
Q-22926,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08577776875538183,8.58
Q-22928,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-22931,W,W,0.1843,182700.0,1,182700.0,1,0,0.034491041544497114,3.45
Q-22942,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-22948,H1,H1,0.2366,229000.0,1,229000.0,0,1,0.9632321489166412,96.32
Q-22950,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-22954,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.09384082092413921,9.38
Q-22980,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-22985,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-22986,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-22987,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-22994,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-22996,W,W,0.2094,188500.0,1,188500.0,1,0,0.03933088736163833,3.93
Q-22999,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.1839746871652142,18.4
Q-23012,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.032457565141379915,3.25
Q-23013,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.02719665001329131,2.72
Q-23015,H1,H1,0.3037,361584.0,1,361584.0,1,0,0.09377777584426475,9.38
Q-23015,J1,J1,0.3037,582056.0,1,582056.0,1,0,0.29035162622161337,29.04
Q-23022,H1,H1,0.4000999999999999,367416.0,1,367416.0,1,0,0.08172359687138737,8.17
Q-23025,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-23030,N1,N1,0.2026,562611.6,2,1125223.2,0,1,0.963287115322711,96.33
Q-23031,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-23039,W,W,0.4861,185600.0,1,185600.0,1,0,0.024980579156542587,2.5
Q-23053,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.24606035235351065,24.61
Q-23061,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
Q-23062,H1,H1,0.4547,346500.0,1,346500.0,0,1,0.8942249993104402,89.42
Q-23073,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.04065194192208873,4.07
Q-23078,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-23081,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.032992496585495475,3.3
Q-23082,W,W,0.1576,176900.0,1,176900.0,1,0,0.04278913519961382,4.28
Q-23083,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.032992496585495475,3.3
Q-23085,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-23087,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.016239455508865804,1.62
Q-23102,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.08937669035079822,8.94
Q-23103,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01373339451604584,1.37
Q-23128,H1,H1,0.4971,355630.0,1,355630.0,0,1,0.1880479500007092,18.8
Q-23134,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
Q-23136,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.05939201277419305,5.94
