quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-21562,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21564,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21565,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21566,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21567,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21569,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21583,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.15888451879102242,15.89
Q-21585,J1,J1,0.2422,600832.0,1,600832.0,1,0,0.2454441577874468,24.54
Q-21587,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-21589,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21590,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21593,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-21599,N1,N1,0.2966,636840.0,1,636840.0,0,1,0.510880398308757,51.09
Q-21624,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-21627,E1,E1,0.3444,2806000.0,1,2806000.0,0,1,0.28054118382831983,28.05
Q-21627,L1,Other,0.3444,944951.0,2,1889902.0,0,1,0.9414348039631397,94.14
Q-21627,Q1,Other,0.3444,1064633.0,1,1064633.0,0,1,0.23313381136383823,23.31
Q-21632,Q1,Other,0.3258,1134445.0,1,1134445.0,1,0,0.20067716976239086,20.07
Q-21633,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-21635,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21643,W,W,0.3350999999999999,182700.0,1,182700.0,1,0,0.03692876024045222,3.69
Q-21643,W,W,0.3350999999999999,182700.0,5,913500.0,1,0,0.041219023876583244,4.12
Q-21643,W,W,0.3350999999999999,182700.0,3,548100.0,1,0,0.1294522671545721,12.95
Q-21654,M1,Other,0.5511,1549100.0,1,1549100.0,1,0,0.00040991489351157803,0.04
Q-21655,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.09857988553210907,9.86
Q-21669,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-21672,W,W,-0.0646,139983.0,2,279966.0,0,1,0.9829223220642218,98.29
Q-21672,W,W,-0.0646,139983.0,5,699915.0,0,1,0.9957217911033187,99.57
Q-21672,W,W,-0.0646,139983.0,3,419949.0,0,1,0.9995852720098765,99.96
Q-21672,W,W,-0.0646,139983.0,1,139983.0,0,1,0.9999999997525073,100.0
Q-21686,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-21697,N1,N1,0.308,647280.0,1,647280.0,1,0,0.32576930273216037,32.58
Q-21715,H1,H1,0.6545000000000001,361584.0,3,1084752.0,1,0,0.3262477639037624,32.62
Q-21731,H1,H1,0.4234,349920.0,1,349920.0,0,1,0.39405100182702396,39.41
Q-21736,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-21756,H1,H1,0.2528,270021.6,2,540043.2,0,1,0.9975885130575511,99.76
Q-21756,H1,H1,0.2528,270021.6,3,810064.8,0,1,0.9999462942615392,99.99
Q-21759,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21761,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21762,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21763,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21765,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21766,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21767,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21768,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21770,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21771,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-21772,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-21775,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-21783,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-21794,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-21799,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-21809,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-21832,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-21880,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-21892,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.06115257866468491,6.12
Q-21893,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-21902,J,Other,0.4654,387200.0,1,387200.0,1,0,0.09706433354146118,9.71
Q-21908,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.3842732176795403,38.43
Q-21911,A1,A1,0.2666,218700.0,1,218700.0,1,0,0.3842732176795403,38.43
Q-21912,Q,Q,0.1324,166400.0,1,166400.0,1,0,0.09382934101832134,9.38
Q-21921,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-21923,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-21939,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-21955,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.09278159464734731,9.28
Q-21981,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-22008,H1,H1,0.2796,280052.64,7,1960368.48,0,1,0.9989855191068862,99.9
Q-22008,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.999898570766262,99.99
Q-22011,N1,N1,0.3247,664000.0,1,664000.0,0,1,0.22371109148505725,22.37
Q-22034,A1,A1,0.4532,285784.0,1,285784.0,0,1,0.2962184385345065,29.62
Q-22038,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-22076,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.0988211050990528,9.88
Q-22078,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-22079,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-22094,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-22106,D1,D1,0.1987,2162000.0,3,6486000.0,0,1,0.9990290664199394,99.9
Q-22115,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.19941560203428826,19.94
Q-22116,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-22118,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-22121,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-22126,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.26474434989929924,26.47
Q-22135,W,W,0.4861,188500.0,1,188500.0,1,0,0.045075540645943483,4.51
Q-22152,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-22169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-22181,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-22189,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.08031300860528444,8.03
Q-22190,A,A,0.2613,112000.0,1,112000.0,1,0,0.026458856563509915,2.65
Q-22207,H1,H1,0.5196000000000001,370000.0,1,370000.0,0,1,0.08898778996551564,8.9
Q-22209,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.12459550981034381,12.46
Q-22210,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.07696169095781762,7.7
Q-22212,N1,N1,0.278,661000.0,4,2644000.0,0,1,0.7418699446633382,74.19
Q-22215,I1,I1,0.4695,220000.0,1,220000.0,0,1,0.8699030021393019,86.99
Q-22220,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.12459550981034381,12.46
Q-22226,I1,I1,0.1464,189118.8,1,189118.8,0,1,0.9999317824709641,99.99
Q-22258,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-22281,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-22286,H1,H1,0.3278,300114.72,1,300114.72,0,1,0.9973667866080596,99.74
Q-22293,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-22304,N1,N1,0.5728,647280.0,1,647280.0,1,0,0.2622032118556096,26.22
Q-22305,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-22307,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-22326,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.11232696904392482,11.23
Q-22328,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-22332,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.10835481752944177,10.84
Q-22337,W,W,0.1775,176900.0,1,176900.0,1,0,0.04912974700996519,4.91
Q-22343,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-22348,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.9948815516277738,99.49
Q-22350,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.12459550981034381,12.46
Q-22352,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-22353,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.12459550981034381,12.46
Q-22357,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-22360,H1,H1,0.2794999999999999,279994.32,3,839982.96,0,1,0.9956235942040926,99.56
Q-22360,H1,H1,0.2794999999999999,279994.32,2,559988.64,0,1,0.9998988365494009,99.99
Q-22361,W,W,0.2161,185600.0,1,185600.0,1,0,0.0326896713775032,3.27
Q-22362,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-22363,W,W,0.1926999999999999,185600.0,1,185600.0,0,1,0.035800976515862684,3.58
Q-22366,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.39405100182702396,39.41
Q-22369,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-22371,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-22372,N1,N1,0.308,647280.0,1,647280.0,1,0,0.32576930273216037,32.58
Q-22382,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-22396,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-22400,H1,H1,0.2794999999999999,279994.32,1,279994.32,0,1,0.9996448584200057,99.96
Q-22413,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-22422,N1,N1,0.2698,639000.0,1,639000.0,0,1,0.999988483184949,100.0
Q-22428,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-22440,J1,J1,0.515,938800.0,1,938800.0,1,0,0.00013419199285453058,0.01
Q-22456,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-22464,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.026473726069349196,2.65
Q-22486,A1,A1,0.2786,222345.0,1,222345.0,0,1,0.28481962068271865,28.48
Q-22488,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.015075565663926057,1.51
Q-22506,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.01690182801567352,1.69
Q-22510,A1,A1,0.2786,222345.0,1,222345.0,1,0,0.28481962068271865,28.48
Q-22523,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-22525,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.10835481752944177,10.84
Q-22528,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.10835481752944177,10.84
Q-22530,I1,I1,0.1503999999999999,190003.32,1,190003.32,0,1,0.9999203985528744,99.99
Q-22534,H1,H1,0.2789999999999999,280052.64,1,280052.64,0,1,0.9996461300543307,99.96
Q-22538,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-22540,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-22541,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-22551,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.26219708349368165,26.22
Q-22555,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-22557,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.26474434989929924,26.47
Q-22560,I1,I1,0.6167,294840.0,1,294840.0,1,0,0.1859819018086528,18.6
Q-22561,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-22563,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-22564,J1,J1,0.2177,582056.0,1,582056.0,1,0,0.3743891703455507,37.44
Q-22566,O1,O1,0.2627,626400.0,1,626400.0,0,1,0.626709250256638,62.67
Q-22568,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.26219708349368165,26.22
Q-22576,H1,H1,0.1356,212700.0,1,212700.0,0,1,0.9999997904253124,100.0
Q-22584,I1,I1,0.6191,290628.0,1,290628.0,1,0,0.17992841135104612,17.99
Q-22590,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-22610,W,W,0.1971,185600.0,1,185600.0,1,0,0.0349069597773599,3.49
Q-22613,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-22618,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.06115257866468491,6.12
Q-22633,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-22635,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-22655,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-22657,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-22667,W,W,0.1775,176900.0,1,176900.0,1,0,0.04912974700996519,4.91
Q-22668,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-22669,W,W,0.1775,176900.0,1,176900.0,1,0,0.04912974700996519,4.91
Q-22671,W,W,0.1775,176900.0,1,176900.0,1,0,0.04912974700996519,4.91
Q-22672,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-22674,W,W,0.1775,176900.0,1,176900.0,1,0,0.04912974700996519,4.91
Q-22675,K,K,0.061,318150.0,1,318150.0,1,0,0.13155406749243553,13.16
Q-22676,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-22679,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.26219708349368165,26.22
Q-22681,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-22684,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-22685,J1,J1,0.1971,556200.0,1,556200.0,0,1,0.5909895018921302,59.1
Q-22694,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-22706,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02604962213166895,2.6
Q-22712,W,W,0.1775,176900.0,1,176900.0,1,0,0.04912974700996519,4.91
Q-22713,W,W,0.1775,176900.0,1,176900.0,1,0,0.04912974700996519,4.91
Q-22717,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.26219708349368165,26.22
Q-22723,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.49395314058914663,49.4
Q-22727,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.26219708349368165,26.22
Q-22741,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.26219708349368165,26.22
Q-22743,W,W,0.1712,179800.0,1,179800.0,1,0,0.04819709882019384,4.82
Q-22754,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.026473726069349196,2.65
Q-22755,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.13145738694272108,13.15
Q-22760,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.03529869567636201,3.53
Q-22762,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-22779,W,W,0.1775,176900.0,1,176900.0,1,0,0.04912974700996519,4.91
Q-22786,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.13145738694272108,13.15
Q-22792,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.08027236151950147,8.03
Q-22803,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.09301155763162461,9.3
Q-22803,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.030692342958163296,3.07
Q-22808,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-22817,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.19941560203428826,19.94
Q-22826,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-22833,N1,N1,0.5703,1044000.0,2,2088000.0,1,0,0.03600515777245124,3.6
Q-22834,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-22837,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-22839,W,W,0.1775,176900.0,1,176900.0,1,0,0.04912974700996519,4.91
Q-22840,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-22841,W,W,0.1775,176900.0,1,176900.0,1,0,0.04912974700996519,4.91
Q-22843,W,W,0.1775,176900.0,1,176900.0,1,0,0.04912974700996519,4.91
Q-22845,K,K,0.0445,318150.0,1,318150.0,1,0,0.16541042544740883,16.54
Q-22847,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-22849,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.26219708349368165,26.22
Q-22850,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-22853,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-22857,Q,Q,0.1101999999999999,166400.0,1,166400.0,0,1,0.0816318647201994,8.16
Q-22861,H1,H1,0.3407,340000.0,5,1700000.0,0,1,0.9340946831426573,93.41
Q-22861,Q,Q,0.3407,172200.0,2,344400.0,0,1,0.063617469802409,6.36
Q-22874,I1,I1,0.3424,245475.36,2,490950.72,0,1,0.6294626503994931,62.95
Q-22879,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.059970306848180166,6.0
Q-22880,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.059970306848180166,6.0
Q-22886,N1,N1,0.3218999999999999,657720.0,3,1973160.0,1,0,0.7456835302326273,74.57
Q-22888,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.09284255287658655,9.28
Q-22926,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-22928,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-22931,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-22942,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-22948,H1,H1,0.2366,229000.0,1,229000.0,0,1,0.9999957551284256,100.0
Q-22950,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-22954,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.11300553930021003,11.3
Q-22980,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-22985,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-22986,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-22987,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-22994,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-22996,W,W,0.2094,188500.0,1,188500.0,1,0,0.031069516963219357,3.11
Q-22999,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.17963995856692697,17.96
Q-23012,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-23013,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.15904465724479272,15.9
Q-23015,H1,H1,0.3037,361584.0,1,361584.0,1,0,0.4271876362251387,42.72
Q-23015,J1,J1,0.3037,582056.0,1,582056.0,1,0,0.2966881991635908,29.67
Q-23022,H1,H1,0.4000999999999999,367416.0,1,367416.0,1,0,0.12314398721937342,12.31
Q-23025,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-23030,N1,N1,0.2026,562611.6,2,1125223.2,0,1,0.994082148687059,99.41
Q-23031,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-23039,W,W,0.4861,185600.0,1,185600.0,1,0,0.04599061643231773,4.6
Q-23053,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.19941560203428826,19.94
Q-23061,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-23062,H1,H1,0.4547,346500.0,1,346500.0,0,1,0.3020696755818728,30.21
Q-23073,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.03054741053106369,3.05
Q-23078,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-23081,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.06524379487532457,6.52
Q-23082,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-23083,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.06524379487532457,6.52
Q-23085,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-23087,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-23102,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.15888451879102242,15.89
Q-23103,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-23128,H1,H1,0.4971,355630.0,1,355630.0,0,1,0.19936413784459336,19.94
Q-23134,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-23136,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-23138,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-23139,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-23140,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.15888451879102242,15.89
Q-23141,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-23142,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.06534659646736173,6.53
Q-23145,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.2562055141887904,25.62
Q-23147,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-23156,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-23157,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-23175,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-23179,N1,N1,0.4366,667900.0,1,667900.0,0,1,0.9997292312675434,99.97
Q-23185,W,W,0.2664999999999999,200000.0,1,200000.0,0,1,0.03035874017412064,3.04
Q-23193,W,W,0.1576,176900.0,1,176900.0,1,0,0.057924258329666245,5.79
Q-23234,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-23241,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-23243,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.0786918778923624,7.87
Q-23244,W,W,0.4982999999999999,176900.0,1,176900.0,1,0,0.0502658821462698,5.03
Q-23254,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-23259,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-23262,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-23263,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-23264,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-23266,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.05561947202619724,5.56
Q-23273,W,W,0.1843,182700.0,1,182700.0,1,0,0.04032193091718615,4.03
Q-23277,H1,H1,0.442,361584.0,1,361584.0,1,0,0.06434590558192821,6.43
Q-23280,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.016798819800696235,1.68
Q-23281,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.09284255287658655,9.28
Q-23284,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.0033625524817104046,0.34
Q-23291,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.003363837249848157,0.34
Q-23300,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.20274204337705415,20.27
Q-23301,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.20274204337705415,20.27
Q-23302,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.49395314058914663,49.4
Q-23303,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.02953795140485864,2.95
Q-23311,N1,N1,0.308,647280.0,1,647280.0,1,0,0.32576930273216037,32.58
Q-23312,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.26474434989929924,26.47
Q-23316,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-23317,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.06403017026748654,6.4
Q-23318,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09857988553210907,9.86
Q-23333,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.025987196315803682,2.6
Q-23374,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.11232696904392482,11.23
Q-23385,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.12380043027099294,12.38
Q-23389,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-23393,W,W,0.0064,149988.0,1,149988.0,0,1,0.8325974863951239,83.26
Q-23398,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.11232696904392482,11.23
Q-23408,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.11232696904392482,11.23
Q-23409,W,W,0.2094,188500.0,1,188500.0,0,1,0.031069516963219357,3.11
Q-23415,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.11232696904392482,11.23
Q-23424,N1,N1,0.2857,624312.0,1,624312.0,0,1,0.7158247476142833,71.58
Q-23431,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
Q-23435,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.0804360522993636,8.04
