quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-22685,J1,J1,0.1971,556200.0,1,556200.0,0,1,0.4863570635630708,48.64
Q-22694,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-22706,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-22712,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-22713,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-22717,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-22723,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.4358180003473264,43.58
Q-22727,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-22741,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-22743,W,W,0.1712,179800.0,1,179800.0,1,0,0.12260039496558016,12.26
Q-22754,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.09977333396258375,9.98
Q-22755,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.059362679454562015,5.94
Q-22760,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-22762,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-22779,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-22786,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.059362679454562015,5.94
Q-22792,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09177545722530345,9.18
Q-22803,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.14041943519031072,14.04
Q-22803,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.09120900900449228,9.12
Q-22808,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-22817,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.3649774666935192,36.5
Q-22826,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-22833,N1,N1,0.5703,1044000.0,2,2088000.0,1,0,0.02284460618418754,2.28
Q-22834,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-22837,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-22839,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-22840,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-22841,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-22843,W,W,0.1775,176900.0,1,176900.0,1,0,0.12100706281567425,12.1
Q-22845,K,K,0.0445,318150.0,1,318150.0,1,0,0.5206409764308993,52.06
Q-22847,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-22849,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-22850,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-22853,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-22857,Q,Q,0.1101999999999999,166400.0,1,166400.0,0,1,0.09814436288137957,9.81
Q-22861,H1,H1,0.3407,340000.0,5,1700000.0,0,1,0.9929914796846293,99.3
Q-22861,Q,Q,0.3407,172200.0,2,344400.0,0,1,0.05954535371259764,5.95
Q-22874,I1,I1,0.3424,245475.36,2,490950.72,0,1,0.24803654904584335,24.8
Q-22879,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.20365736527725076,20.37
Q-22880,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.20365736527725076,20.37
Q-22886,N1,N1,0.3218999999999999,657720.0,3,1973160.0,1,0,0.7649658153733533,76.5
Q-22888,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.2836042236721979,28.36
Q-22926,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-22928,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-22931,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-22942,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-22948,H1,H1,0.2366,229000.0,1,229000.0,0,1,0.940978597811027,94.1
Q-22950,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-22954,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21761250204466653,21.76
Q-22980,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-22985,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-22986,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-22987,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-22994,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-22996,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-22999,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.253081801585012,25.31
Q-23012,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-23013,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.03435695505478749,3.44
Q-23015,H1,H1,0.3037,361584.0,1,361584.0,1,0,0.243435199486679,24.34
Q-23015,J1,J1,0.3037,582056.0,1,582056.0,1,0,0.3232754546991074,32.33
Q-23022,H1,H1,0.4000999999999999,367416.0,1,367416.0,1,0,0.1482023204689817,14.82
Q-23025,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-23030,N1,N1,0.2026,562611.6,2,1125223.2,0,1,0.717836491983121,71.78
Q-23031,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-23039,W,W,0.4861,185600.0,1,185600.0,1,0,0.018176013805634213,1.82
Q-23053,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.3649774666935192,36.5
Q-23061,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-23062,H1,H1,0.4547,346500.0,1,346500.0,0,1,0.5826874171403339,58.27
Q-23073,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-23078,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-23081,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.11334964835290422,11.33
Q-23082,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-23083,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.11334964835290422,11.33
Q-23085,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-23087,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-23102,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.3473397672146057,34.73
Q-23103,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-23128,H1,H1,0.4971,355630.0,1,355630.0,0,1,0.5047358839712395,50.47
Q-23134,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-23136,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-23138,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-23139,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-23140,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.3473397672146057,34.73
Q-23141,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-23142,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11377134806311523,11.38
Q-23145,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.3913527725539779,39.14
Q-23147,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-23156,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-23157,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-23175,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-23179,N1,N1,0.4366,667900.0,1,667900.0,0,1,0.9047402505997872,90.47
Q-23185,W,W,0.2664999999999999,200000.0,1,200000.0,0,1,0.06167050023531531,6.17
Q-23193,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-23234,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-23241,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-23243,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10142462468980487,10.14
Q-23244,W,W,0.4982999999999999,176900.0,1,176900.0,1,0,0.01802779489751256,1.8
Q-23254,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-23259,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-23262,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-23263,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-23264,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-23266,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11790714463372567,11.79
Q-23273,W,W,0.1843,182700.0,1,182700.0,1,0,0.11161433698578262,11.16
Q-23277,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-23280,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-23281,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.2836042236721979,28.36
Q-23284,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-23291,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-23300,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.36869396603492394,36.87
Q-23301,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.36869396603492394,36.87
Q-23302,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.4358180003473264,43.58
Q-23303,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-23311,N1,N1,0.308,647280.0,1,647280.0,1,0,0.415026058059918,41.5
Q-23312,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.5995353389108574,59.95
Q-23316,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-23317,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-23318,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-23333,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-23374,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.208170543693632,20.82
Q-23385,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20192664491317563,20.19
Q-23389,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-23393,W,W,0.0064,149988.0,1,149988.0,0,1,0.3444583546551874,34.45
Q-23398,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.208170543693632,20.82
Q-23408,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.208170543693632,20.82
Q-23409,W,W,0.2094,188500.0,1,188500.0,0,1,0.09293156922765625,9.29
Q-23415,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.208170543693632,20.82
Q-23424,N1,N1,0.2857,624312.0,1,624312.0,0,1,0.46703670034320693,46.7
Q-23431,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-23435,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-23437,W,W,0.4861,176900.0,1,176900.0,1,0,0.01943547185371786,1.94
Q-23440,I1,I1,0.4289,370000.0,1,370000.0,0,1,0.04516867991199389,4.52
Q-23460,I1,I1,0.414,273780.0,1,273780.0,1,0,0.08497530851367649,8.5
Q-23471,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-23472,I1,I1,0.4479999999999999,290628.0,2,581256.0,1,0,0.12588404233248565,12.59
Q-23476,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-23477,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-23479,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09177545722530345,9.18
Q-23485,I1,I1,0.4445,290628.0,2,581256.0,1,0,0.12807716351147058,12.81
Q-23498,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.029408461264603506,2.94
Q-23515,H1,H1,0.4208,211900.0,2,423800.0,0,1,0.8612113153918677,86.12
Q-23519,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-23541,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.006478288326639685,0.65
Q-23563,H1,H1,0.586,447000.0,1,447000.0,0,1,0.036353685467091786,3.64
Q-23578,I1,I1,0.4021,270000.0,1,270000.0,0,1,0.09314705824730049,9.31
Q-23598,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-23599,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-23600,N1,N1,0.5728,636840.0,1,636840.0,1,0,0.1445143602736481,14.45
Q-23601,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.006478288326639685,0.65
Q-23602,H1,H1,0.2239999999999999,259990.56,2,519981.12,0,1,0.9320466227912637,93.2
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9996512204674973,99.97
Q-23602,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.999902113344599,99.99
Q-23602,H1,H1,0.2239999999999999,259990.56,3,779971.68,0,1,0.9999988110746341,100.0
Q-23603,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-23633,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-23643,J1,J1,0.515,938800.0,1,938800.0,1,0,0.007064510693846543,0.71
Q-23651,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-23654,N1,N1,0.2877,668160.0,2,1336320.0,0,1,0.5598092952390826,55.98
Q-23658,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-23663,I1,I1,0.4942,228790.0,1,228790.0,0,1,0.44247661197546684,44.25
Q-23668,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10487899396255536,10.49
Q-23675,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23460306137626183,23.46
Q-23680,H1,H1,0.2366,229000.0,1,229000.0,0,1,0.940978597811027,94.1
Q-23681,E1,E1,0.1043999999999999,1931000.0,1,1931000.0,0,1,0.9733373691662791,97.33
Q-23681,I,Other,0.1043999999999999,1641000.0,1,1641000.0,0,1,0.9750197806331041,97.5
Q-23697,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10188967172708809,10.19
Q-23702,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-23717,C,Other,0.4899,2161000.0,1,2161000.0,1,0,0.021361354961950768,2.14
Q-23723,E1,E1,0.417,2990000.0,1,2990000.0,1,0,0.25449126436057146,25.45
Q-23723,T,Other,0.417,1667250.0,1,1667250.0,1,0,0.36640622470984,36.64
Q-23728,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-23730,P1,P1,0.1178999999999999,867588.63,1,867588.63,0,1,0.5065667641370034,50.66
Q-23763,J1,J1,0.515,938800.0,1,938800.0,1,0,0.007064510693846543,0.71
Q-23769,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-23778,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.3649774666935192,36.5
Q-23779,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.3649774666935192,36.5
Q-23781,N1,N1,0.2382999999999999,600091.2,1,600091.2,0,1,0.5575708949510092,55.76
Q-23802,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-23806,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.006478288326639685,0.65
Q-23807,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-23814,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-23815,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-23833,J1,J1,0.2589,610220.0,1,610220.0,1,0,0.36163727189093847,36.16
Q-23834,H1,H1,0.3883,379080.0,1,379080.0,1,0,0.14803235900491973,14.8
Q-23834,N1,N1,0.3883,678600.0,1,678600.0,1,0,0.28966307396461516,28.97
Q-23841,W,W,-0.0278,145000.0,8,1160000.0,0,1,0.9999721187233082,100.0
Q-23841,W,W,-0.0278,145000.0,4,580000.0,0,1,0.9998932449823955,99.99
Q-23856,H1,H1,0.3843,355752.0,1,355752.0,0,1,0.6671353817061834,66.71
Q-23868,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-23869,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-23872,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-23877,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-23886,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.3473397672146057,34.73
Q-23921,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-23923,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-23926,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-23928,H1,H1,0.4542,361584.0,1,361584.0,1,0,0.11547769655434512,11.55
Q-23935,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-23937,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.4661282778213915,46.61
Q-23943,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.4661282778213915,46.61
Q-23959,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-23960,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-23975,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-23986,I1,I1,0.3718999999999999,240000.0,1,240000.0,0,1,0.6048870722206032,60.49
Q-23990,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-24005,J1,J1,0.2537999999999999,610220.0,1,610220.0,1,0,0.3682651893774491,36.83
Q-24011,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-24024,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-24028,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-24043,I1,I1,0.0776,175008.6,2,350017.2,0,1,0.962003684580004,96.2
Q-24048,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-24053,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.006478288326639685,0.65
Q-24062,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-24114,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.3437319276846728,34.37
Q-24122,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-24124,H1,H1,0.4437,379080.0,1,379080.0,1,0,0.11099113843517834,11.1
Q-24124,I1,I1,0.4437,273780.0,1,273780.0,1,0,0.07184764142117223,7.18
Q-24125,O1,O1,0.5598,636840.0,1,636840.0,1,0,0.2586837851178888,25.87
Q-24132,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09393988069399042,9.39
Q-24142,J1,J1,0.6019,560000.0,2,1120000.0,0,1,0.22507569868227031,22.51
Q-24164,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-24166,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-24180,J1,J1,0.135,495811.0,6,2974866.0,0,1,0.9998666648356916,99.99
Q-24188,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-24213,N1,N1,0.308,647280.0,1,647280.0,0,1,0.415026058059918,41.5
Q-24218,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-24236,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.253081801585012,25.31
Q-24270,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02626283614937455,2.63
Q-24274,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-24289,N1,N1,0.3159,665236.8,2,1330473.6,0,1,0.530230784206861,53.02
Q-24289,O1,O1,0.3159,665236.8,4,2660947.2,0,1,0.9537695108987297,95.38
Q-24297,W,W,0.2161,185600.0,1,185600.0,1,0,0.09134889163101603,9.13
Q-24311,I1,I1,0.096,178588.8,1,178588.8,0,1,0.9438072320781936,94.38
Q-24315,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-24332,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-24333,W,W,0.2094,188500.0,1,188500.0,1,0,0.09293156922765625,9.29
Q-24337,H1,H1,0.3669,373248.0,1,373248.0,0,1,0.16985704851110722,16.99
Q-24338,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-24344,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10487899396255536,10.49
Q-24355,N,Other,0.2746,641280.0,1,641280.0,0,1,0.6226544881203271,62.27
Q-24355,Q1,Other,0.2746,1116992.0,1,1116992.0,0,1,0.2186578242714596,21.87
Q-24388,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09177545722530345,9.18
Q-24402,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.28409230553521536,28.41
Q-24403,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.5995353389108574,59.95
Q-24405,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-24408,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.28409230553521536,28.41
Q-24419,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10142462468980487,10.14
Q-24423,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-24433,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-24434,N,Other,0.4288,680000.0,2,1360000.0,0,1,0.5682460914708046,56.82
Q-24434,O1,O1,0.4288,807500.0,1,807500.0,0,1,0.30017428576319555,30.02
Q-24436,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-24437,J,Other,0.1514,243936.0,1,243936.0,1,0,0.5053290188206967,50.53
Q-24439,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-24470,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-24489,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.1537177462324457,15.37
Q-24491,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.1537177462324457,15.37
Q-24497,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11225960720446786,11.23
Q-24507,Q,Q,0.2217,195000.0,1,195000.0,0,1,0.04066526045827575,4.07
Q-24509,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-24532,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.3649774666935192,36.5
Q-24538,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.1946362192977986,19.46
Q-24539,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-24563,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.09757648988890555,9.76
Q-24583,Q,Q,0.0574,158095.0,1,158095.0,0,1,0.14106416215386766,14.11
Q-24587,H1,H1,0.4295,326150.0,1,326150.0,0,1,0.6523608768593393,65.24
Q-24609,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-24614,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-24615,W,W,0.1576,176900.0,1,176900.0,1,0,0.13494217828718308,13.49
Q-24631,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-24637,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.014831988970633926,1.48
Q-24646,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-24665,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-24670,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-24677,N1,N1,0.1834,550083.6,1,550083.6,0,1,0.6825533319575448,68.26
Q-24680,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-24681,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.2836042236721979,28.36
Q-24683,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.2836042236721979,28.36
Q-24686,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.5985260871234126,59.85
Q-24699,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-24701,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08675550807401994,8.68
Q-24703,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10527232460325588,10.53
Q-24706,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-24707,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-24709,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-24717,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-24734,W,W,0.1971,185600.0,1,185600.0,1,0,0.10172474277763031,10.17
Q-24747,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.1946362192977986,19.46
Q-24748,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-24750,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-24751,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01479900488711713,1.48
Q-24753,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012026431109306793,1.2
Q-24771,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.011859313543832918,1.19
Q-24786,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-24788,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09202509363771677,9.2
Q-24789,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12042715556701306,12.04
Q-24794,H1,H1,0.442,361584.0,1,361584.0,1,0,0.1231590817157949,12.32
Q-24800,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-24805,N1,N1,0.1946999999999999,610000.0,1,610000.0,0,1,0.6070360410485772,60.7
Q-24813,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11225960720446786,11.23
