quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-23675,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.16314192530432342,16.31
Q-23680,H1,H1,0.2366,229000.0,1,229000.0,0,1,0.9999439171016882,99.99
Q-23681,E1,E1,0.1043999999999999,1931000.0,1,1931000.0,0,1,0.9971047503992096,99.71
Q-23681,I,Other,0.1043999999999999,1641000.0,1,1641000.0,0,1,0.9979447480825746,99.79
Q-23697,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.006424833032054772,0.64
Q-23702,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-23717,C,Other,0.4899,2161000.0,1,2161000.0,1,0,0.05646824851159879,5.65
Q-23723,E1,E1,0.417,2990000.0,1,2990000.0,1,0,0.020435180612258134,2.04
Q-23723,T,Other,0.417,1667250.0,1,1667250.0,1,0,0.3724575752408179,37.25
Q-23728,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-23730,P1,P1,0.1178999999999999,867588.63,1,867588.63,0,1,0.9880262878392546,98.8
Q-23763,J1,J1,0.515,938800.0,1,938800.0,1,0,0.0023181115498246215,0.23
Q-23769,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-23778,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24897476765383877,24.9
Q-23779,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24897476765383877,24.9
Q-23781,N1,N1,0.2382999999999999,600091.2,1,600091.2,0,1,0.9997124266368796,99.97
Q-23802,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-23806,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0009315812536234461,0.09
Q-23807,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-23814,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-23815,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-23833,J1,J1,0.2589,610220.0,1,610220.0,1,0,0.10129719879065208,10.13
Q-23834,H1,H1,0.3883,379080.0,1,379080.0,1,0,0.5034760617236367,50.35
Q-23834,N1,N1,0.3883,678600.0,1,678600.0,1,0,0.29071355418110517,29.07
Q-23841,W,W,-0.0278,145000.0,8,1160000.0,0,1,0.9953204136451919,99.53
Q-23841,W,W,-0.0278,145000.0,4,580000.0,0,1,0.9957387248604344,99.57
Q-23841,W,W,-0.0278,145000.0,4,580000.0,0,1,0.9957387248604344,99.57
Q-23856,H1,H1,0.3843,355752.0,1,355752.0,0,1,0.9359194337199302,93.59
Q-23868,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-23869,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.016047170725754935,1.6
Q-23872,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-23877,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-23886,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.07312163822167457,7.31
Q-23921,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-23923,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-23926,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-23928,H1,H1,0.4542,361584.0,1,361584.0,1,0,0.08807595220005708,8.81
Q-23935,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-23937,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.2576648922051797,25.77
Q-23943,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.2576648922051797,25.77
Q-23959,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-23960,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-23975,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-23986,I1,I1,0.3718999999999999,240000.0,1,240000.0,0,1,0.9906706126762638,99.07
Q-23990,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-24005,J1,J1,0.2537999999999999,610220.0,1,610220.0,1,0,0.3223625651718869,32.24
Q-24011,W,W,0.1576,176900.0,1,176900.0,1,0,0.01627968778981105,1.63
Q-24024,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-24028,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-24043,I1,I1,0.0776,175008.6,2,350017.2,0,1,0.9997731925405189,99.98
Q-24048,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-24053,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0009315812536234461,0.09
Q-24062,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-24114,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.04535515896181276,4.54
Q-24122,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-24124,H1,H1,0.4437,379080.0,1,379080.0,1,0,0.17160492220851975,17.16
Q-24124,I1,I1,0.4437,273780.0,1,273780.0,1,0,0.054918766224419026,5.49
Q-24125,O1,O1,0.5598,636840.0,1,636840.0,1,0,0.029005985489137017,2.9
Q-24132,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-24142,J1,J1,0.6019,560000.0,2,1120000.0,0,1,0.9653267886087414,96.53
Q-24164,W,W,0.1576,176900.0,1,176900.0,1,0,0.01627968778981105,1.63
Q-24166,W,W,0.1576,176900.0,1,176900.0,1,0,0.01627968778981105,1.63
Q-24180,J1,J1,0.135,495811.0,6,2974866.0,0,1,0.9958646106763173,99.59
Q-24188,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-24213,N1,N1,0.308,647280.0,1,647280.0,0,1,0.14763174078180757,14.76
Q-24218,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-24236,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.21277056621298218,21.28
Q-24270,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-24274,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-24289,N1,N1,0.3159,665236.8,2,1330473.6,0,1,0.9648111952025653,96.48
Q-24289,O1,O1,0.3159,665236.8,4,2660947.2,0,1,0.9562475151122427,95.62
Q-24297,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-24311,I1,I1,0.096,178588.8,1,178588.8,0,1,0.9999858450526314,100.0
Q-24315,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-24332,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-24333,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-24337,H1,H1,0.3669,373248.0,1,373248.0,0,1,0.5784482026858047,57.84
Q-24338,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-24344,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.01967997565686955,1.97
Q-24355,N,Other,0.2746,641280.0,1,641280.0,0,1,0.8739875596251502,87.4
Q-24355,Q1,Other,0.2746,1116992.0,1,1116992.0,0,1,0.5122167510786129,51.22
Q-24388,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024735849267921533,2.47
Q-24402,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.007740883761775622,0.77
Q-24403,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.3367324895269461,33.67
Q-24405,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-24408,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.007740883761775622,0.77
Q-24419,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-24423,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-24433,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-24434,N,Other,0.4288,680000.0,2,1360000.0,0,1,0.9179300720434558,91.79
Q-24434,O1,O1,0.4288,807500.0,1,807500.0,0,1,0.7698976518534075,76.99
Q-24436,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-24437,J,Other,0.1514,243936.0,1,243936.0,1,0,0.10835146812240641,10.84
Q-24439,W,W,0.1576,176900.0,1,176900.0,1,0,0.01627968778981105,1.63
Q-24470,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-24489,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.00760093729824125,0.76
Q-24491,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.00760093729824125,0.76
Q-24497,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11177026450285461,11.18
Q-24507,Q,Q,0.2217,195000.0,1,195000.0,0,1,0.9514945594494143,95.15
Q-24509,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-24532,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.24897476765383877,24.9
Q-24538,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.06197229667793744,6.2
Q-24539,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-24563,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-24583,Q,Q,0.0574,158095.0,1,158095.0,0,1,0.5409373378712786,54.09
Q-24587,H1,H1,0.4295,326150.0,1,326150.0,0,1,0.9986222865650625,99.86
Q-24609,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-24614,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-24615,W,W,0.1576,176900.0,1,176900.0,1,0,0.01627968778981105,1.63
Q-24631,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-24637,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-24646,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02343199569208403,2.34
Q-24665,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02343199569208403,2.34
Q-24670,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-24677,N1,N1,0.1834,550083.6,1,550083.6,0,1,0.9981182690625323,99.81
Q-24680,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-24681,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.005289624716608579,0.53
Q-24683,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.005289624716608579,0.53
Q-24686,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.016047170725754935,1.6
Q-24699,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-24701,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-24703,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-24706,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-24707,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-24709,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-24717,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-24734,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-24747,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.06197229667793744,6.2
Q-24748,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-24750,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-24751,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-24753,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-24771,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-24786,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-24788,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-24789,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-24794,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-24800,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-24805,N1,N1,0.1946999999999999,610000.0,1,610000.0,0,1,0.9996276241136796,99.96
Q-24813,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11177026450285461,11.18
Q-24817,I1,I1,0.113,182000.52,3,546001.56,0,1,0.9999562397181583,100.0
Q-24817,I1,I1,0.113,182000.52,1,182000.52,0,1,0.9998639911979667,99.99
Q-24824,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0009315812536234461,0.09
Q-24829,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0009315812536234461,0.09
Q-24841,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-24842,H1,H1,0.2571,287000.0,1,287000.0,0,1,0.9998874831426935,99.99
Q-24865,I1,I1,0.4855,264000.0,1,264000.0,0,1,0.896705099029002,89.67
Q-24865,N1,N1,0.4855,809000.0,1,809000.0,0,1,0.961498189898183,96.15
Q-24871,A,A,0.166,99200.0,5,496000.0,1,0,0.03378985000610003,3.38
Q-24882,Q,Q,0.4448,158600.0,1,158600.0,1,0,0.004531840045660252,0.45
Q-24893,O1,O1,0.5598,1044000.0,3,3132000.0,1,0,0.018919189918271573,1.89
Q-24898,Q,Q,0.4448,158600.0,1,158600.0,1,0,0.004531840045660252,0.45
Q-24911,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-24923,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-24927,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-24946,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-24957,N1,N1,0.4715,657720.0,1,657720.0,1,0,0.11702410527181854,11.7
Q-24957,U,U,0.4715,2154600.0,1,2154600.0,1,0,0.006234853532890568,0.62
Q-24958,N1,N1,0.4715,657720.0,1,657720.0,1,0,0.11702410527181854,11.7
Q-24958,U,U,0.4715,2154600.0,1,2154600.0,1,0,0.006234853532890568,0.62
Q-24980,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.10830031069013918,10.83
Q-24996,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-25024,A,A,0.4829,160000.0,1,160000.0,1,0,0.003206012917525463,0.32
Q-25040,W,W,-0.0644,140012.0,15,2100180.0,0,1,0.9982607144428858,99.83
Q-25041,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-25044,I1,I1,0.3543,250000.0,1,250000.0,0,1,0.9435833316932408,94.36
Q-25054,G1,Other,0.4271999999999999,2806000.0,1,2806000.0,0,1,0.6069084707258579,60.69
Q-25080,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-25086,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-25088,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.003002031090059941,0.3
Q-25089,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-25107,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-25111,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-25115,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0025709620547115226,0.26
Q-25116,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-25117,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.03321989269365286,3.32
Q-25123,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-25126,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-25131,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-25133,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-25145,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-25147,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-25152,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0025709620547115226,0.26
Q-25158,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-25163,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-25169,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-25180,G,Other,0.2713,1590564.6,1,1590564.6,0,1,0.9131103206007853,91.31
Q-25188,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-25189,Q,Q,0.1391,169524.0,1,169524.0,0,1,0.9522769703771763,95.23
Q-25192,N1,N1,0.5703,1044000.0,1,1044000.0,1,0,0.0005979248771750095,0.06
Q-25212,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-25223,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.016047170725754935,1.6
Q-25227,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.005289624716608579,0.53
Q-25231,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-25232,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-25250,W,W,0.0968,165000.0,1,165000.0,0,1,0.773224055253322,77.32
Q-25269,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.07312163822167457,7.31
Q-25280,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-25283,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.3367324895269461,33.67
Q-25284,H1,H1,0.423,384912.0,1,384912.0,0,1,0.7621267195537619,76.21
Q-25285,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-25288,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-25291,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-25304,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.13087645892020408,13.09
Q-25306,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-25344,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-25346,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-25350,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-25352,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-25358,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-25374,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-25386,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-25390,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.02934895575436579,2.93
Q-25392,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-25393,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-25424,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024735849267921533,2.47
Q-25425,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-25426,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-25430,H1,H1,0.3679,250000.0,1,250000.0,0,1,0.9999668285197276,100.0
Q-25430,I1,I1,0.3679,200000.0,1,200000.0,0,1,0.999722265189922,99.97
Q-25436,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-25437,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-25441,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-25474,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.016047170725754935,1.6
Q-25478,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-25481,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.11177026450285461,11.18
Q-25498,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.00018719947812709093,0.02
Q-25511,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.011927919225719329,1.19
Q-25512,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.0010088130555467455,0.1
Q-25523,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-25525,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.24897476765383877,24.9
Q-25526,I1,I1,0.5798,421200.0,1,421200.0,1,0,0.005409058813538162,0.54
Q-25530,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.06594292546190043,6.59
Q-25533,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.07799715777382724,7.8
Q-25535,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.07799715777382724,7.8
Q-25538,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-25573,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.01967997565686955,1.97
Q-25581,H1,H1,0.442,361584.0,1,361584.0,1,0,0.08853239259112751,8.85
Q-25593,O1,O1,0.5598,1044000.0,1,1044000.0,1,0,0.002731258964209499,0.27
Q-25622,Q,Q,0.0898,158600.0,1,158600.0,1,0,0.005164887072477559,0.52
Q-25631,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-25646,H1,H1,0.2542999999999999,290500.0,1,290500.0,0,1,0.9999331379786556,99.99
Q-25659,I1,I1,0.3311,256932.0,1,256932.0,0,1,0.45443235945614546,45.44
Q-25663,I1,I1,0.414,273780.0,1,273780.0,1,0,0.024280796093826638,2.43
Q-25694,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.11868018411544894,11.87
Q-25727,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.059455251221994056,5.95
Q-25734,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.0025709620547115226,0.26
Q-25786,I1,I1,0.3697999999999999,267400.0,1,267400.0,0,1,0.584009291577218,58.4
Q-25795,H1,H1,0.4083,253000.0,1,253000.0,0,1,0.9999601190735365,100.0
Q-25796,W,W,0.2161,185600.0,1,185600.0,1,0,0.012161293168877605,1.22
Q-25814,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-25829,I1,I1,0.6191,261144.0,1,261144.0,1,0,0.0005607419384031591,0.06
Q-25834,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.00760093729824125,0.76
Q-25836,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.00760093729824125,0.76
Q-25852,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-25874,N1,N1,0.4790999999999999,695000.0,1,695000.0,0,1,0.9271053584513474,92.71
Q-25876,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-25877,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-25879,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-25880,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-25886,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-25888,A1,A1,0.3124,233280.0,2,466560.0,1,0,0.28736313797379975,28.74
Q-25890,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.024735849267921533,2.47
Q-25891,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-25892,N1,N1,0.2778,629949.6,1,629949.6,0,1,0.9715944048160621,97.16
Q-25893,I1,I1,0.414,273780.0,1,273780.0,1,0,0.024280796093826638,2.43
Q-25899,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-25927,A1,A1,0.3319,236925.0,1,236925.0,1,0,0.016997858167334172,1.7
Q-25928,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-25929,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.016047170725754935,1.6
Q-25932,W,W,0.1775,176900.0,1,176900.0,1,0,0.012430506535918432,1.24
Q-25934,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.02262938461612196,2.26
Q-25935,W,W,0.2094,188500.0,1,188500.0,1,0,0.017891439265743724,1.79
Q-25955,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-25959,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.000955867384342749,0.1
Q-25977,W,W,0.1843,182700.0,1,182700.0,1,0,0.009831139540402944,0.98
Q-25978,W,W,0.1971,185600.0,1,185600.0,1,0,0.037689573035768476,3.77
Q-26008,H1,H1,0.2689,282896.0,2,565792.0,0,1,0.9986107776114792,99.86
Q-26022,D,Other,0.1999,1339820.0,1,1339820.0,1,0,0.1342858746033773,13.43
Q-26033,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-26060,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9996817067643977,99.97
Q-26060,H1,H1,0.2239999999999999,259990.56,2,519981.12,0,1,0.9997692487851837,99.98
Q-26060,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9996919331097588,99.97
Q-26060,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.999978901824047,100.0
Q-26060,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9996919331097588,99.97
Q-26060,H1,H1,0.2239999999999999,259990.56,2,519981.12,0,1,0.9997692487851837,99.98
Q-26060,H1,H1,0.2239999999999999,259990.56,3,779971.68,0,1,0.9998338136165086,99.98
Q-26060,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.999978901824047,100.0
Q-26060,H1,H1,0.2239999999999999,259990.56,3,779971.68,0,1,0.9998338136165086,99.98
Q-26060,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.999978901824047,100.0
Q-26060,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.999978901824047,100.0
Q-26060,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.999978901824047,100.0
Q-26061,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.21277056621298218,21.28
Q-26066,T,Other,0.3879999999999999,1667250.0,1,1667250.0,0,1,0.38088224434926754,38.09
Q-26067,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.009699759458431286,0.97
Q-26068,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.0004099694829431682,0.04
Q-26075,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.00016232825635142142,0.02
Q-26080,N1,N1,0.5709000000000001,1044000.0,1,1044000.0,1,0,0.0005979248771750095,0.06
