original_row_index,product_model,kw,unit_price,qty,subtotal_price,gross_margin_rate,energy_grant_amount,competitor_a,competitor_b,competitor_c,is_compe_a,is_compe_b,is_compe_c,competitor_count_available,avg_competitor_price,min_competitor_price,max_competitor_price,price_order,price_gap_avg_competitor,price_gap_avg_competitor_pct,price_gap_min_competitor,price_gap_min_competitor_pct,higher_than_avg_competitor,is_lower_than_competitor,effective_price_after_grant,grant_ratio_to_subtotal,estimated_cost,estimated_gross_profit
852,0.01787050094208098,0.00035010626073926686,0.18247841369724482,-0.032010536536108705,-0.05101108701346675,1.141357112980113,-0.0077820044569671155,0.07027949404960963,-0.0005924971401691436,-0.007280238680541515,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.06900823789066635,-0.056243302885559385,0.055919794916990215,-0.3031656332894636,-0.32261446111537223,0.0,0.0,-0.28997776474934656,0.4016040497863287,-0.506814007808498,0.015800475328433095
4849,-0.10401694946762291,0.015533423243905418,0.0055023782344869685,-0.0411503049601015,0.10465068965808313,-3.282934872399346,-0.014840148437942844,0.06378497784025967,-0.0005924971401691436,-0.009515518313273788,0.0,0.0,-0.0011070114560425282,0.0,0.00022566653788089753,0.0,0.0,-0.055889660369139164,-0.2714745997378486,0.16455484352765778,0.48820183249663385,-1.8595108786041965,0.0,0.0,-0.35339337207522475,-0.6916541362417047,-0.45277174557704714,-0.18375799067085608
4042,-0.41926363237565967,-0.008530717712710611,0.6459893953722713,0.37187910483189623,0.38939634398120687,2.9587953369702156,0.00015039003192214296,0.05860842978465371,-0.0005924971401691436,-0.006521458881907165,0.0,0.0,-0.0008393471129238605,0.0,0.00022566653788089753,0.0,0.0,1.4058869130980747,0.3403072909596449,0.05900146625783236,-0.1111176362430706,-0.29036685658771605,0.0,0.0,-0.2237867192555859,-1.612817049600826,1.8680783628169957,0.31409091115878257
1609,0.02530290845010313,0.015958431265316902,-0.07588153428743681,-0.010419404343701899,-0.047440543928241825,0.7933496903322521,-0.007227681097574532,0.0921196992212208,-0.0005924971401691436,-0.007250926205888391,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0643242985534016,0.24970412265392952,0.03382641294796485,-0.224320323939246,-0.03476349799479067,0.0,0.0,-0.2783743011462502,0.7204379974836411,1.5837829331092508,0.024881318936022582
2367,0.050006349690811476,0.01175468388479203,-0.42850430103077086,-0.03354928016080521,-0.10917419341349159,0.435158870683008,0.0006215909449383616,0.04487558475986589,-0.0005924971401691436,-0.007267324738204479,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.07119494385668076,0.9028482865271508,0.06263360360477237,-0.23061404472391586,-0.3122410478833626,0.0,0.001059594638645649,-0.2266783561975899,0.844055155463866,0.28624958017782776,0.13380295605064021
4151,-0.10541421354538215,-0.03202110107638873,0.6013160194356897,-0.025712815948645586,-0.09293812369607622,3.713538835534273,-0.0015389273106120526,0.022910399988177232,-0.0005924971401691436,-0.005860277093015611,0.0,0.0,-0.0006698841415345669,0.0,0.00022566653788089753,0.0,0.0,-0.034737462701741606,0.2341513052509731,0.05723132211853226,-0.22126322517127847,-0.26502233541075837,0.0,0.0,2.9407215200849897,1.0280617879767668,-0.05810637883510936,0.09990519786922959
3731,0.043389521389835865,-0.017247557785594836,0.13319143320812146,-0.01775993028015364,-0.08850957659629785,2.278872449970513,0.0009619205124909058,0.041785592780215666,-0.0005924971401691436,-0.005549117545597255,0.0,0.0,-0.0003793610259890556,0.0,-0.00011283326894044876,0.0,0.0,-0.030538908740272746,0.862395650228882,0.29593286361763604,0.14376132763183705,4.49888669548367,0.0,0.001059594638645649,1.39275016411877,2.670360830918871,0.5216412484834473,0.10892546738265083
3091,0.04104738693902618,0.011153565578279085,-0.061299883306201085,-0.05147145388211356,0.1179799310403905,-4.110875029393937,0.013466846027004067,0.04576348118192982,-0.0008887457102537155,-0.009138910323381424,0.0,0.0,-0.0010058125853538514,0.0,-0.00022566653788089753,0.0,0.0,-0.05768781037302688,-0.36251039941947966,0.15960593364725356,0.5584102234698003,-1.0318554842786398,0.0,0.0,-0.3208553402895268,-0.7230881460396631,-0.36554815910705657,0.07682292902289191
1775,0.007066993785119848,-0.005374506384832785,0.1816421092080418,-0.027589121459750458,0.13741735321342274,0.8057579477558101,3.031003406704258e-05,-0.15730321874230868,0.00011109321378171443,-0.005117940590716899,0.0,0.0,-0.0005216923449188471,0.0,-0.00011283326894044876,0.0,0.0,-0.02512937919353135,0.17907822838475113,0.9334896423322789,0.9928295616012474,5.22865082776605,0.0,0.001059594638645649,-0.17194497851402046,1.8412189907546417,0.7492449546156422,0.32768863036886614
623,0.018281418609985847,0.013200563401915133,-0.28532644764170983,-0.0333735233056359,-0.18377241210604553,0.2483363371213636,-0.007541165156289935,0.06838971372053493,-0.0005924971401691436,-0.007384491013363003,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.07596177137224004,-0.17974475204959162,-0.6137390027818037,-0.269558431202895,-0.5602522866822983,0.0,0.0,-0.37340744787055885,0.5499124752090938,-0.9960902203543083,0.21855930664964035
3441,0.10489703180835931,-0.022082823025994004,-0.14705646484158932,-0.03519675606803503,-0.13797344201477243,0.8573541239760379,-0.006013720136252232,0.051909327738685535,-0.0005924971401691436,-0.007475377591326833,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06922058150463271,-0.009316709225895465,0.02021088066238008,0.17731807926946203,-0.5812758232477063,0.0,0.0,-0.18831737869943027,-1.030499311420026,-0.6890753890693304,0.05658414016321331
4572,-0.13919193683410414,-0.03749328477773815,0.43869753559672975,-0.0531908786657732,0.2654802001960343,1.047437130635808,-0.003645350974984467,0.030449204249307513,-0.0005924971401691436,-0.006318556237965822,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06205975164659321,-0.25548132837619053,-0.16545219222825835,-0.12412696848361521,-0.6623493155306641,0.0,0.0,-0.1880738346671569,-0.6988561025765739,-1.3773788652950316,0.09067140862527595
3427,-0.3776505095860921,-0.0384927912382409,0.5834330226908787,0.652158949160148,0.015460049224202521,1.2836458557628794,-0.005672394427238032,0.07852771874284371,-0.0005924971401691436,-0.006357229044660926,0.0,0.0,-0.0007710445113480091,0.0,0.00022566653788089753,0.0,0.0,-0.029708948751213028,-0.07963788176770321,0.009645155516191153,-0.07946684253969578,-0.4693773165611492,0.0,0.0,-0.0740364148318622,-0.9121791082538402,1.0429054764527246,0.4767068317486337
408,-0.05408237913659832,-0.01574544592294842,-0.9728745658934349,-0.050057900048559534,0.024466367364802864,1.2087404133746167,0.003226260404335335,-0.20403322161844697,0.0001481242850422859,-0.006713658589869737,0.0,0.0,-0.00023118779063224792,0.0,-0.00011283326894044876,0.0,0.0,-0.05539085390977561,0.6164591657358688,0.19160140524618327,0.3590212646599684,0.8104659309547424,0.0,0.001059594638645649,-0.21628302475699457,0.696336810872308,0.5228562867630535,0.06458687523616391
843,0.020400106638262513,-4.582436173222959e-05,0.5052724082954956,0.2639866564964177,-0.0296987862221431,1.6864641128321818,0.006925440749619156,-0.02008365852118004,-0.0005924971401691436,-0.005821289788000286,0.0,0.0,-0.0006417526863515377,0.0,0.00011283326894044876,0.0,0.0,-0.029913854147307576,0.8861517864858979,1.0082755597194772,0.14748144794022663,5.444269104016348,0.0,0.0004238378629088402,-0.010858586181711871,-0.36549261429157925,0.6424318031816437,0.20282765250405646
2118,0.01787050094208098,0.00035010626073926686,0.18247841369724482,-0.032010536536108705,-0.05101108701346675,1.141357112980113,-0.0077820044569671155,0.07027949404960963,-0.0005924971401691436,-0.007280238680541515,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.06900823789066635,-0.056243302885559385,0.055919794916990215,-0.3031656332894636,-0.32261446111537223,0.0,0.0,-0.28997776474934656,0.4016040497863287,-0.506814007808498,0.015800475328433095
805,0.08581001104073949,-0.0010947289015166462,0.6073928042269836,-0.02639501971541904,0.12104483568255091,1.2861061405577494,-0.005224849742371589,0.03930386273015756,-0.0005924971401691436,-0.007263638647273183,0.0,0.0,-0.0007387756556272506,0.0,0.00011283326894044876,0.0,0.0,-0.04857538653654046,0.8036029960514679,-0.22773275014245883,-0.1387109210714698,0.7664763893408962,0.0,0.001059594638645649,0.5574251948748133,0.7493580231214583,-0.006885925490241789,-0.023513151470106096
4163,0.10408114936653874,-0.010860557753476314,-0.0955491127870846,-0.02940293986350298,-0.14434393085510236,1.083328883857903,-0.006602676326874644,0.059424946525250565,-0.0005924971401691436,-0.007219056924805045,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.0651692089647986,0.06908484882973426,0.09878092620812823,-0.2386059657147416,-0.43883097072583044,0.0,0.0,-0.259664919629322,-0.11241014255811024,-0.8074177223692822,0.1618774855938318
2971,0.11455493295077758,0.0001962778763845563,-0.3577403932641755,-0.05056247738895763,-0.07812958129503386,-2.7368735881235624,0.010337985560763627,0.04927547384402715,-0.0005924971401691436,-0.008577404539100825,0.0,0.0,-0.0011213598772883415,0.0,-0.00011283326894044876,0.0,0.0,-0.050739258697722105,1.3113815587536373,0.10956464665970998,-0.28201340816842274,-0.4041929907102167,0.0,0.019390582013875245,-0.4049050204555533,0.6272149516846548,-0.047017922781960805,-0.6312372682815476
334,0.10417489504718105,-0.0534956511342898,-0.15482821209341638,-0.044350454438827,-0.14966282434703315,0.7319495337737316,-0.005695338938967325,0.053088366525480525,-0.0005924971401691436,-0.008158681895583868,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.07105409337033051,-0.2390901355173992,-1.0599090306269863,0.4598581708693928,-0.5551499978998617,0.0,0.0,-0.2265726331685437,-0.9855987855933199,-0.8359730640058842,0.15831800078864033
4812,-0.04448093832848826,-0.026022893660410773,0.519075896664799,-0.04208267208421603,-1.019697439843294,1.1006020570552209,-0.0012754433832014912,0.04030506015231367,-0.0005924971401691436,-0.005642563309520483,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.05337216999672819,0.023883640720632683,-0.04176215612616943,-0.2781706350361492,-0.5376280572047107,0.0,-0.005933729968965054,0.6713938694634272,0.6092026664325385,-1.9722801543922832,0.23870667702314677
3706,0.3820899742750771,-0.01397626381018199,-0.1452314729941645,-0.042784825604903744,-0.19497448277943477,-0.9547154493103881,-0.007781869570608251,0.0695410095853731,-0.0011849942803382873,-0.007144519817084074,0.0,0.0,-0.0011816978454589843,0.0,0.00022566653788089753,0.0,0.0,-0.06055886311049107,-0.3139121875217097,0.10603536644870473,0.4073463965819246,-1.2979495520437194,0.0,0.0,-0.3591977294479147,-0.9505245406532776,0.6843478326114201,-0.07196785156818805
751,-0.045609328165301125,0.0032453387207351625,0.04956569628422585,-0.06609533483504493,0.13864124459418237,-0.8171213559807802,-0.013218664367159363,0.03736030455795117,-0.003332796413451433,-0.0077620405051857235,0.0,0.0,-0.0012590589001774787,0.0,0.00022566653788089753,0.0,0.0,-0.0603235845209565,-0.3122392996028793,-0.1660176643669547,-0.27030191270663634,-1.028568058692108,0.0,0.0,-0.1877960731917119,0.24109069613186876,0.5390146041168191,-0.33057702033867825
4128,0.09380892347995541,-0.03593155471549835,-0.1967376675660489,-0.0351322335912846,-0.18867431158898398,0.8643333115528367,-0.00632443752605468,0.05854390268970747,-0.0005924971401691436,-0.007469442561268806,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06863664811768104,-0.039778073452835086,-0.06516134344597958,0.1867698087064491,-0.5728162814314419,0.0,0.0,-0.3686156757408753,-1.0153026923239303,-0.7858461246805382,0.14530924776005122
2364,0.1639872902731804,0.4019795161253933,-0.3511125053129217,-0.04290275778796058,0.04243627155796276,1.3229667861310737,-0.09175798023468815,0.04493780740129296,-0.0005924971401691436,0.5525468642544001,0.0,0.0,0.08373612593859434,0.0,-0.00022566653788089753,0.0,0.0,-0.04942514899332309,0.06155032564831345,0.17461208615794022,0.48229389452495525,0.07074306831367722,0.0,0.0,-0.16315862339655723,-0.4327939055736351,3.147932886337112,0.32656185718724373
3995,-0.10575766024951008,0.015379929511691443,-0.05729442660925997,-0.0411503049601015,0.10787008068124124,-2.728515712858134,-0.014993642167828511,0.06720505427569151,-0.0005924971401691436,-0.008976430743932723,0.0,0.0,-0.0007748275436460972,0.0,0.00022566653788089753,0.0,0.0,-0.05481369362969417,-0.26450279703218255,0.15712807338473794,0.5161799289519695,-1.8148276653586073,0.0,0.0,-0.3035842667293036,-0.6837720618104504,-0.6311173404364672,-0.16337379465010599
2832,-0.06783294677828962,-0.016425178134813905,-1.100279285555589,-0.053498199590248985,-0.054231521108886224,0.9975054766648099,0.007615017378120683,-0.19943575445533498,0.0001481242850422859,-0.008186416449025274,0.0,0.0,-0.0008130460791289806,0.0,-0.00011283326894044876,0.0,0.0,-0.05752778709866106,-1.0070746324971696,-0.0621476004464057,-0.03128896287482348,1.3798692902681795,0.0,0.001059594638645649,-0.30231842998568026,0.4086581389362982,0.11875898633592442,-0.3487914864047707
2176,-0.0746017111193214,-0.014185067562502809,-0.10124367056256232,-0.07435190310527105,-0.11395289204097934,-1.4528213666427474,-0.026364888167590833,-0.4521963996748673,0.013449685098603368,-0.00941125983837992,0.0,0.0,-0.00122260557487607,0.0,-0.00022566653788089753,0.0,0.0,-0.0598442549034371,-0.5126947191006912,-0.11551733350468567,-0.07170931664695672,-1.0751009016907482,0.0,0.0,-0.2123264657677646,-0.8680147877006675,0.45675395015827236,0.060045310127025006
2370,-0.13919193683410414,-0.03749328477773815,0.43869753559672975,-0.0531908786657732,0.2654802001960343,1.047437130635808,-0.003645350974984467,0.030449204249307513,-0.0005924971401691436,-0.006318556237965822,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06205975164659321,-0.25548132837619053,-0.16545219222825835,-0.12412696848361521,-0.6623493155306641,0.0,0.0,-0.1880738346671569,-0.6988561025765739,-1.3773788652950316,0.09067140862527595
82,-0.04466642012746888,0.0073663653002586215,-0.10079982725404989,-0.045164675253254245,0.08210184396786645,-3.7223871402703663,-0.011789329472521785,0.05559720643563196,-0.0005924971401691436,-0.010844576954841614,0.0,0.0,-0.0011496863700449467,0.0,0.00022566653788089753,0.0,0.0,-0.05484612434695009,-0.29128382444007,-0.15467818855344376,0.24631219183735084,-1.4620304713130463,0.0,0.0,-0.30007806259032804,-0.6504012862262607,-0.46152721398426366,-0.29092930825572694
3365,0.015299477166117868,0.013200563401915133,-0.2897071163507644,-0.0333735233056359,-0.1766131363349268,0.23298170716319874,-0.007400429199915379,0.06838971372053493,-0.0005924971401691436,-0.00724375506862998,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.08181219793041236,-0.177302560506796,-0.599451583144837,-0.26781872575113086,-0.5867495582970877,0.0,0.0,-0.3836738381469331,0.5210864983869761,-1.0308270007318787,0.177499840563778
2258,-0.11201992994785542,-0.06318808525567875,0.0788693722433527,-0.040798887481942075,-0.44957797682189266,1.0056906016950962,0.022490313629677985,0.037657525482936764,-0.0005924971401691436,-0.0075385881960392,0.0,0.0,-0.0006439068168401719,0.0,0.000150444358587265,0.0,0.0,-0.06746147699886933,-0.0292707614585197,-0.14671617991261882,-0.12085671976317826,-0.29725840700448314,0.0,0.0,0.10834893878709409,-0.8819244600179809,-2.075178899329476,0.128116129471382
3541,-0.0006079614776535891,0.0017048857943154873,-0.23590074165855185,-0.03876400918816216,-0.19011671568092425,0.8311348356801318,-0.0014692662644665688,0.018473232095711865,-0.0005924971401691436,-0.006125519014894962,0.0,0.0,-0.000716132577508688,0.0,0.00022566653788089753,0.0,0.0,-0.06884283824940213,-0.28783140307627036,-0.22620790147557274,-0.31506808191290475,-0.7854308331229549,0.0,0.0,-0.3101078447826876,-0.20976021147085702,0.2154017662966362,-0.09492710465885466
4883,0.02530290845010313,0.015958431265316902,-0.07588153428743681,-0.010419404343701899,-0.047440543928241825,0.7933496903322521,-0.007227681097574532,0.0921196992212208,-0.0005924971401691436,-0.007250926205888391,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0643242985534016,0.24970412265392952,0.03382641294796485,-0.224320323939246,-0.03476349799479067,0.0,0.0,-0.2783743011462502,0.7204379974836411,1.5837829331092508,0.024881318936022582
3997,-0.11579470720520475,-0.06791681604692712,0.4995714631804731,-0.039471082987292905,-0.2491822102916194,1.7293001205999463,0.02945660127705196,0.039101075557409784,-0.0005924971401691436,-0.007291045524179935,0.0,0.0,-0.0006783564016222954,0.0,0.000150444358587265,0.0,0.0,-0.06429612835287117,0.1628285651837416,-0.012963209916779305,-0.11975637823656143,-0.2439544422110339,0.0,0.0,-0.02831963585151243,-0.7765088657044543,-0.8338059086732028,0.1903052337848203
2003,0.02445060833793832,-0.0005128873058129102,0.6952942658095708,0.2660832105187001,0.12628401094785657,1.2030888908996713,0.005824772770865821,-0.02066895161115099,-0.0005924971401691436,-0.006130127320066094,0.0,0.0,-0.0006123049184679985,0.0,0.00011283326894044876,0.0,0.0,-0.02734767373651266,0.8010112159783966,0.10764653156133136,0.12524472072254866,5.8562255064291096,0.0,0.0004238378629088402,0.028389825806589216,-0.27265286471389116,0.6606386306558488,0.20050602622373845
2019,0.015299477166117868,0.013200563401915133,-0.2897071163507644,-0.0333735233056359,-0.1766131363349268,0.23298170716319874,-0.007400429199915379,0.06838971372053493,-0.0005924971401691436,-0.00724375506862998,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.08181219793041236,-0.177302560506796,-0.599451583144837,-0.26781872575113086,-0.5867495582970877,0.0,0.0,-0.3836738381469331,0.5210864983869761,-1.0308270007318787,0.177499840563778
2500,-0.10025325101603812,-0.016254908645059914,-1.0215773005323718,-0.053714433180866765,-0.0035453096381388603,0.5994924171999446,0.009273012585472315,-0.22434131082351086,0.0001481242850422859,-0.007872347123920917,0.0,0.0,-0.0007208930887281895,0.0,-0.00011283326894044876,0.0,0.0,-0.05242783526307903,0.35539193547330794,-0.09735648112196942,0.1684224457295204,0.5754377945309535,0.0,0.001059594638645649,-0.2216242904125829,0.30065261375333646,0.22557427281572018,-0.5095142056836266
