quote_id,product,product_model,kw,qty,current_gmr_pct,recommended_gmr_pct,delta_gmr_pct_point,unit_price,recommended_unit_price,delta_unit_price,subtotal_price,recommended_subtotal_price,delta_subtotal_price,estimated_cost,estimated_gross_profit,recommended_estimated_gross_profit,current_predicted_win_probability_pct,recommended_predicted_win_probability_pct,delta_predicted_win_probability_pct_point,current_expected_profit,recommended_expected_profit,delta_expected_profit,avg_competitor_price,price_gap_avg_competitor_pct,recommended_price_gap_avg_competitor_pct,convert_to_order,success,row_id,gross_margin_rate,energy_grant_amount,current_predicted_win_probability,recommended_gmr,recommended_predicted_win_probability,higher_than_avg_competitor,is_lower_than_competitor,recommendation_objective,min_win_prob_constraint,used_fallback_because_no_candidate_met_min_win_prob,delta_gmr,delta_predicted_win_probability
Q-23769,H1,H1,37.0,1,45.95,55.0,9.05,373248.0,448312.32000000007,75064.32000000007,373248.0,448312.32,75064.32,201740.544,171507.456,246571.776,6.41,99.04,92.63,11000.468239145026,244211.00703500953,233210.5387958645,360000.0,3.6799999999999997,24.531200000000016,1,0,2898,0.4595,222000,0.06413988345290962,0.55,0.9904256318249884,1,0,expected_profit,0.0,False,0.09050000000000002,0.9262857483720788
Q-23778,N1,N1,75.0,1,33.25,50.0,16.75,668160.0,891993.6,223833.59999999998,668160.0,891993.6,223833.59999999998,445996.8,222163.2,445996.8,24.26,88.92,64.66,53905.27768811666,396576.3219736245,342671.0442855079,830000.0,-19.49879518072289,7.469108433734937,1,0,2899,0.3325,375000,0.24263819430093128,0.5,0.889190958261639,1,0,expected_profit,0.0,False,0.16749999999999998,0.6465527639607077
Q-23779,N1,N1,75.0,1,33.25,50.0,16.75,668160.0,891993.6,223833.59999999998,668160.0,891993.6,223833.59999999998,445996.8,222163.2,445996.8,24.26,88.92,64.66,53905.27768811666,396576.3219736245,342671.0442855079,830000.0,-19.49879518072289,7.469108433734937,1,0,2900,0.3325,375000,0.24263819430093128,0.5,0.889190958261639,1,0,expected_profit,0.0,False,0.16749999999999998,0.6465527639607077
Q-23781,N1,N1,75.0,1,23.83,50.0,26.17,600091.2,914178.93408,314087.7340800001,600091.2,914178.93408,314087.7340800001,457089.46704,143001.73295999994,457089.46704,99.98,88.47,-11.51,142969.82419666252,404384.32907292794,261414.50487626542,830000.0,-27.699855421686753,10.142040250602415,0,1,2901,0.2382999999999999,375000,0.9997768644989335,0.5,0.8846940440164205,1,0,expected_profit,0.0,False,0.2617000000000001,-0.11508282048251306
Q-23802,I1,I1,22.0,1,61.91,50.0,-11.91,421200.0,320870.16000000003,-100329.83999999997,421200.0,320870.16000000003,-100329.83999999997,160435.08000000002,260764.91999999998,160435.08000000002,0.02,59.47,59.45,44.937536830433714,95413.5652066423,95368.62766981187,240000.0,75.5,33.69590000000001,1,0,2902,0.6191,132000,0.00017232968618031028,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,-0.11909999999999998,0.5945452670304623
Q-23806,N1,N1,75.0,1,57.28,50.0,-7.28,1044000.0,891993.6000000001,-152006.3999999999,1044000.0,891993.6000000001,-152006.3999999999,445996.80000000005,598003.2,445996.80000000005,0.11,88.92,88.81,645.4459577300124,396576.3219736246,395930.8760158946,830000.0,25.783132530120483,7.469108433734951,1,0,2903,0.5728,375000,0.0010793352907309066,0.5,0.889190958261639,1,0,expected_profit,0.0,False,-0.07279999999999998,0.8881116229709081
Q-23807,H1,H1,37.0,1,65.41,55.0,-10.41,583200.0,448286.4000000001,-134913.59999999992,583200.0,448286.4000000001,-134913.59999999992,201728.88,381471.12,246557.52000000008,0.1,98.35,98.25,381.2594727007044,242498.29496209082,242117.0354893901,360000.0,62.0,24.524000000000022,1,0,2904,0.6541,222000,0.0009994451813303833,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,-0.10409999999999997,0.9825369521757275
Q-23814,Q,Q,7.5,1,44.48,35.0,-9.48,260000.0,222080.0,-37920.0,260000.0,222080.0,-37920.0,144352.0,115648.0,77728.0,0.25,45.73,45.48,294.6038773759093,35547.80673158989,35253.20285421398,130000.0,100.0,70.83076923076923,1,0,2905,0.4448,45000,0.002547418696180732,0.35,0.4573359243977703,1,0,expected_profit,0.0,False,-0.0948,0.4547885057015896
Q-23815,H1,H1,37.0,1,65.41,55.0,-10.41,583200.0,448286.4000000001,-134913.59999999992,583200.0,448286.4000000001,-134913.59999999992,201728.88,381471.12,246557.52000000008,0.1,98.35,98.25,381.2594727007044,242498.29496209082,242117.0354893901,360000.0,62.0,24.524000000000022,1,0,2906,0.6541,222000,0.0009994451813303833,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,-0.10409999999999997,0.9825369521757275
Q-23833,J1,J1,55.0,1,25.89,40.0,14.11,610220.0,753723.4033333334,143503.40333333344,610220.0,753723.4033333334,143503.40333333344,452234.042,157985.958,301489.36133333336,10.71,61.97,51.25,16926.815052833215,186823.9683475872,169897.15329475398,620000.0,-1.5774193548387099,21.56829086021507,1,0,2907,0.2589,181500,0.1071412628509251,0.4,0.6196701851148586,1,0,expected_profit,0.0,False,0.1411,0.5125289222639335
Q-23834,H1,H1,37.0,1,38.83,55.0,16.17,379080.0,515296.0800000001,136216.08000000007,379080.0,515296.0800000001,136216.08000000007,231883.236,147196.764,283412.84400000004,47.62,88.15,40.53,70088.39807538522,249822.0304482586,179733.63237287337,360000.0,5.3,43.13780000000002,1,0,2908,0.3883,222000,0.47615447629939217,0.55,0.8814774479601869,1,0,expected_profit,0.0,False,0.16170000000000007,0.40532297166079473
Q-23834,N1,N1,75.0,1,38.83,55.0,16.17,678600.0,922443.6000000001,243843.6000000001,678600.0,922443.6000000001,243843.6000000001,415099.62,263500.38,507343.9800000001,25.99,96.16,70.17,68481.04234484832,487871.59413181664,419390.5517869683,830000.0,-18.24096385542169,11.137783132530132,1,0,2909,0.3883,375000,0.2598897289819784,0.55,0.9616189673361583,1,0,expected_profit,0.0,False,0.16170000000000007,0.7017292383541799
Q-23841,W,W,11.0,8,-2.78,55.0,57.78,145000.0,331180.00000000006,186180.00000000006,1160000.0,2649440.0000000005,1489440.0000000005,1192248.0,-32247.999999999996,1457192.0000000005,99.31,17.9,-81.41,-32024.46144752296,260792.15148083973,292816.6129283627,,,,0,1,2910,-0.0278,66000,0.9930681421335575,0.55,0.1789689701019767,0,0,expected_profit,0.0,False,0.5778000000000001,-0.8140991720315809
Q-23841,W,W,11.0,4,-2.78,55.0,57.78,145000.0,331180.00000000006,186180.00000000006,580000.0,1324720.0000000002,744720.0000000002,596124.0,-16123.999999999998,728596.0000000002,99.03,14.73,-84.3,-15968.193476205803,107338.67437505328,123306.86785125909,,,,0,1,2911,-0.0278,66000,0.9903369806627267,0.55,0.14732262375178184,0,0,expected_profit,0.0,False,0.5778000000000001,-0.8430143569109448
Q-23841,W,W,11.0,4,-2.78,55.0,57.78,145000.0,331180.00000000006,186180.00000000006,580000.0,1324720.0000000002,744720.0000000002,596124.0,-16123.999999999998,728596.0000000002,99.03,14.73,-84.3,-15968.193476205803,107338.67437505328,123306.86785125909,,,,0,1,2912,-0.0278,66000,0.9903369806627267,0.55,0.14732262375178184,0,0,expected_profit,0.0,False,0.5778000000000001,-0.8430143569109448
Q-23856,H1,H1,37.0,1,38.43,55.0,16.57,355752.0,486747.7920000001,130995.79200000007,355752.0,486747.7920000001,130995.79200000007,219036.5064,136715.4936,267711.28560000006,94.76,99.07,4.31,129550.93584476036,265211.86044094316,135660.9245961828,360000.0,-1.18,35.20772000000002,0,1,2913,0.3843,222000,0.94759512936989,0.55,0.9906637288246735,1,0,expected_profit,0.0,False,0.16570000000000007,0.043068599454783474
Q-23868,I1,I1,22.0,1,41.03,50.0,8.97,273780.0,322896.132,49116.13199999998,273780.0,322896.132,49116.13199999998,161448.066,112331.934,161448.066,3.04,73.81,70.77,3413.47949453873,119170.29117899913,115756.81168446041,240000.0,14.075,34.540054999999995,1,0,2914,0.4103,132000,0.03038743635036792,0.5,0.7381339035612798,1,0,expected_profit,0.0,False,0.0897,0.707746467210912
Q-23869,H1,H1,37.0,1,43.36,55.0,11.64,355752.0,447773.18400000007,92021.18400000007,355752.0,447773.18400000007,92021.18400000007,201497.9328,154254.0672,246275.25120000006,1.41,98.35,96.94,2182.3282312639317,242220.6733234525,240038.34509218857,360000.0,-1.18,24.38144000000002,1,0,2915,0.4336,222000,0.01414762197767147,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,0.11640000000000006,0.9693887753793864
Q-23872,I1,I1,22.0,1,37.17,50.0,12.83,256932.0,322860.7512,65928.7512,256932.0,322860.7512,65928.7512,161430.3756,95501.6244,161430.3756,3.39,63.32,59.93,3237.124855583809,102210.13874761792,98973.01389203411,240000.0,7.055,34.525313000000004,1,0,2916,0.3717,132000,0.03389601879466889,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.12830000000000003,0.5992570564411787
Q-23877,I1,I1,22.0,1,37.17,50.0,12.83,256932.0,322860.7512,65928.7512,256932.0,322860.7512,65928.7512,161430.3756,95501.6244,161430.3756,3.39,63.32,59.93,3237.124855583809,102210.13874761792,98973.01389203411,240000.0,7.055,34.525313000000004,1,0,2917,0.3717,132000,0.03389601879466889,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.12830000000000003,0.5992570564411787
Q-23886,N1,N1,75.0,1,33.99,50.0,16.01,678600.0,895887.72,217287.71999999997,678600.0,895887.72,217287.71999999997,447943.86,230656.13999999998,447943.86,7.79,89.94,82.15,17962.202145227162,402876.1430473641,384913.9409021369,830000.0,-18.24096385542169,7.938279518072286,1,0,2918,0.3399,375000,0.07787437241092808,0.5,0.8993898098019786,1,0,expected_profit,0.0,False,0.16010000000000002,0.8215154373910505
Q-23921,W,W,11.0,1,19.71,40.0,20.29,185600.0,248363.73333333334,62763.73333333334,185600.0,248363.73333333334,62763.73333333334,149018.24,36581.76,99345.49333333335,3.9,46.29,42.39,1425.5869860529751,45987.39385662791,44561.80687057493,,,,1,0,2919,0.1971,66000,0.03896988515732909,0.4,0.4629036739726751,0,0,expected_profit,0.0,False,0.20290000000000002,0.42393378881534605
Q-23923,I1,I1,22.0,1,40.11,50.0,9.89,269568.0,322888.5504,53320.55040000001,269568.0,322888.5504,53320.55040000001,161444.2752,108123.7248,161444.2752,0.91,63.32,62.4,986.351431066005,102218.93932210248,101232.58789103647,240000.0,12.32,34.536896000000006,1,0,2920,0.4011,132000,0.009122432961780513,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.09889999999999999,0.624030642274067
Q-23926,I1,I1,22.0,1,40.48,50.0,9.52,269568.0,320893.7472,51325.74719999998,269568.0,320893.7472,51325.74719999998,160446.8736,109121.1264,160446.8736,0.85,59.47,58.62,932.2412419177477,95420.57906809093,94488.33782617319,240000.0,12.32,33.70572799999999,1,0,2921,0.4048,132000,0.00854317832552861,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,0.0952,0.586174418391114
Q-23928,H1,H1,37.0,1,45.42,55.0,9.58,361584.0,438561.2160000001,76977.21600000007,361584.0,438561.2160000001,76977.21600000007,197352.5472,164231.4528,241208.66880000007,7.92,99.0,91.09,13001.1758604907,238802.11363236688,225800.93777187617,360000.0,0.44,21.82256000000002,1,0,2922,0.4542,222000,0.07916373897223845,0.55,0.9900229325106528,1,0,expected_profit,0.0,False,0.09580000000000005,0.9108591935384143
Q-23935,I1,I1,22.0,1,61.91,50.0,-11.91,421200.0,320870.16000000003,-100329.83999999997,421200.0,320870.16000000003,-100329.83999999997,160435.08000000002,260764.91999999998,160435.08000000002,0.02,59.47,59.45,44.937536830433714,95413.5652066423,95368.62766981187,240000.0,75.5,33.69590000000001,1,0,2923,0.6191,132000,0.00017232968618031028,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,-0.11909999999999998,0.5945452670304623
Q-23937,N1,N1,75.0,1,28.49,50.0,21.51,626400.0,895877.2800000001,269477.28000000014,626400.0,895877.28,269477.28,447938.64,178461.36,447938.64,25.74,89.94,64.2,45928.767818463515,402871.448232557,356942.6804140935,830000.0,-24.53012048192771,7.937021686747005,1,0,2924,0.2849,375000,0.25735973220457087,0.5,0.8993898098019786,1,0,expected_profit,0.0,False,0.2151,0.6420300775974077
Q-23943,N1,N1,75.0,1,28.49,50.0,21.51,626400.0,895877.2800000001,269477.28000000014,626400.0,895877.28,269477.28,447938.64,178461.36,447938.64,25.74,89.94,64.2,45928.767818463515,402871.448232557,356942.6804140935,830000.0,-24.53012048192771,7.937021686747005,1,0,2925,0.2849,375000,0.25735973220457087,0.5,0.8993898098019786,1,0,expected_profit,0.0,False,0.2151,0.6420300775974077
Q-23959,H1,H1,37.0,1,65.41,55.0,-10.41,583200.0,448286.4000000001,-134913.59999999992,583200.0,448286.4000000001,-134913.59999999992,201728.88,381471.12,246557.52000000008,0.1,98.35,98.25,381.2594727007044,242498.29496209082,242117.0354893901,360000.0,62.0,24.524000000000022,1,0,2926,0.6541,222000,0.0009994451813303833,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,-0.10409999999999997,0.9825369521757275
Q-23960,I1,I1,22.0,1,37.17,50.0,12.83,256932.0,322860.7512,65928.7512,256932.0,322860.7512,65928.7512,161430.3756,95501.6244,161430.3756,3.39,63.32,59.93,3237.124855583809,102210.13874761792,98973.01389203411,240000.0,7.055,34.525313000000004,1,0,2927,0.3717,132000,0.03389601879466889,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.12830000000000003,0.5992570564411787
Q-23975,I1,I1,22.0,1,40.11,50.0,9.89,269568.0,322888.5504,53320.55040000001,269568.0,322888.5504,53320.55040000001,161444.2752,108123.7248,161444.2752,0.91,63.32,62.4,986.351431066005,102218.93932210248,101232.58789103647,240000.0,12.32,34.536896000000006,1,0,2928,0.4011,132000,0.009122432961780513,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.09889999999999999,0.624030642274067
Q-23986,I1,I1,22.0,1,37.19,55.0,17.81,240000.0,334986.66666666674,94986.66666666674,240000.0,334986.66666666674,94986.66666666674,150744.00000000003,89255.99999999997,184242.66666666672,99.28,88.04,-11.24,88611.72960278022,162198.89990265598,73587.17029987575,240000.0,0.0,39.57777777777781,0,1,2929,0.3718999999999999,132000,0.9927817693239698,0.55,0.8803547128207143,1,0,expected_profit,0.0,False,0.17810000000000015,-0.11242705650325546
Q-23990,I1,I1,22.0,1,61.91,50.0,-11.91,421200.0,320870.16000000003,-100329.83999999997,421200.0,320870.16000000003,-100329.83999999997,160435.08000000002,260764.91999999998,160435.08000000002,0.02,59.47,59.45,44.937536830433714,95413.5652066423,95368.62766981187,240000.0,75.5,33.69590000000001,1,0,2930,0.6191,132000,0.00017232968618031028,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,-0.11909999999999998,0.5945452670304623
Q-24005,J1,J1,55.0,1,25.38,40.0,14.62,610220.0,758910.2733333334,148690.27333333343,610220.0,758910.2733333334,148690.27333333343,455346.16400000005,154873.83599999995,303564.1093333334,36.4,83.94,47.54,56372.62713479307,254811.24158871418,198438.61445392112,620000.0,-1.5774193548387099,22.404882795698942,1,0,2931,0.2537999999999999,181500,0.36399064290493255,0.4,0.8393984458449752,1,0,expected_profit,0.0,False,0.1462000000000001,0.4754078029400427
Q-24011,W,W,11.0,1,15.76,40.0,24.24,176900.0,248367.60000000003,71467.60000000003,176900.0,248367.6,71467.6,149020.56,27879.44,99347.04000000001,1.26,36.56,35.3,351.0656422556925,36324.27193384745,35973.206291591756,,,,1,0,2932,0.1576,66000,0.012592277400682816,0.4,0.36563013788682025,0,0,expected_profit,0.0,False,0.24240000000000003,0.35303786048613744
Q-24024,Q,Q,7.5,1,44.48,35.0,-9.48,260000.0,222080.0,-37920.0,260000.0,222080.0,-37920.0,144352.0,115648.0,77728.0,0.25,45.73,45.48,294.6038773759093,35547.80673158989,35253.20285421398,130000.0,100.0,70.83076923076923,1,0,2933,0.4448,45000,0.002547418696180732,0.35,0.4573359243977703,1,0,expected_profit,0.0,False,-0.0948,0.4547885057015896
Q-24028,W,W,11.0,1,21.61,40.0,18.39,185600.0,242486.4,56886.399999999994,185600.0,242486.4,56886.399999999994,145491.84,40108.159999999996,96994.56,1.13,73.32,72.19,454.52883664344256,71119.02646096407,70664.49762432063,,,,1,0,2934,0.2161,66000,0.01133257762618486,0.4,0.7332269609858952,0,0,expected_profit,0.0,False,0.18390000000000004,0.7218943833597103
Q-24043,I1,I1,22.0,2,7.76,55.0,47.24,175008.6,358728.7392,183720.1392,350017.2,717457.4784000001,367440.2784000001,322855.86528,27161.334720000003,394601.6131200001,99.98,68.14,-31.84,27155.68878614673,268866.7019220132,241711.01313586647,240000.0,-27.079749999999997,49.47030800000001,0,1,2935,0.0776,132000,0.9997921334164364,0.55,0.68136239939863,1,0,expected_profit,0.0,False,0.47240000000000004,-0.3184297340178064
Q-24048,I1,I1,22.0,1,40.11,50.0,9.89,269568.0,322888.5504,53320.55040000001,269568.0,322888.5504,53320.55040000001,161444.2752,108123.7248,161444.2752,0.91,63.32,62.4,986.351431066005,102218.93932210248,101232.58789103647,240000.0,12.32,34.536896000000006,1,0,2936,0.4011,132000,0.009122432961780513,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.09889999999999999,0.624030642274067
Q-24053,N1,N1,75.0,1,57.28,50.0,-7.28,1044000.0,891993.6000000001,-152006.3999999999,1044000.0,891993.6000000001,-152006.3999999999,445996.80000000005,598003.2,445996.80000000005,0.11,88.92,88.81,645.4459577300124,396576.3219736246,395930.8760158946,830000.0,25.783132530120483,7.469108433734951,1,0,2937,0.5728,375000,0.0010793352907309066,0.5,0.889190958261639,1,0,expected_profit,0.0,False,-0.07279999999999998,0.8881116229709081
Q-24062,H1,H1,37.0,1,65.45,55.0,-10.45,583200.0,447768.0,-135432.0,583200.0,447768.0,-135432.0,201495.59999999998,381704.4,246272.40000000002,0.03,98.35,98.32,110.99855364039925,242217.8690644763,242106.8705108359,360000.0,62.0,24.38,1,0,2938,0.6545000000000001,222000,0.00029079715518186126,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,-0.10450000000000004,0.983245600201876
Q-24114,N1,N1,75.0,1,34.28,50.0,15.72,678600.0,891951.84,213351.83999999997,678600.0,891951.8400000001,213351.84000000008,445975.92000000004,232624.08,445975.92000000004,4.22,88.92,84.7,9815.857128093483,396557.7556664161,386741.8985383226,830000.0,-18.24096385542169,7.464077108433731,1,0,2939,0.3428,375000,0.04219622116546784,0.5,0.889190958261639,1,0,expected_profit,0.0,False,0.1572,0.8469947370961711
Q-24122,I1,I1,22.0,1,61.67,50.0,-11.67,421200.0,322891.92,-98308.08000000002,421200.0,322891.92,-98308.08000000002,161445.96,259754.04,161445.96,0.02,63.32,63.29,54.11856061767164,102220.00605840363,102165.88749778595,240000.0,75.5,34.53829999999999,1,0,2940,0.6167,132000,0.00020834540482092843,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,-0.11670000000000003,0.6329447298310266
Q-24124,H1,H1,37.0,1,44.37,55.0,10.63,379080.0,468627.12000000005,89547.12000000005,379080.0,468627.12000000005,89547.12000000005,210882.204,168197.796,257744.91600000006,15.77,99.12,83.35,26521.731730441606,255478.83481504436,228957.10308460274,360000.0,5.3,30.174200000000013,1,0,2941,0.4437,222000,0.15768180297940174,0.55,0.9912080470097199,1,0,expected_profit,0.0,False,0.10630000000000006,0.8335262440303182
Q-24124,I1,I1,22.0,1,44.37,55.0,10.63,273780.0,338452.92000000004,64672.92000000004,273780.0,338452.92000000004,64672.92000000004,152303.814,121476.186,186149.10600000003,5.28,81.34,76.06,6409.248022582926,151405.1895708133,144995.94154823036,240000.0,14.075,41.022050000000014,1,0,2942,0.4437,132000,0.05276135375688306,0.55,0.8133543739437205,1,0,expected_profit,0.0,False,0.10630000000000006,0.7605930201868374
Q-24125,O1,O1,75.0,1,55.98,55.0,-0.98,636840.0,622971.0400000002,-13868.959999999846,636840.0,622971.0400000002,-13868.959999999846,280336.96800000005,356503.03199999995,342634.0720000001,2.17,99.45,97.28,7733.510180682137,340737.2408690282,333003.7306883461,830000.0,-23.272289156626506,-24.943248192771065,1,0,2943,0.5598,375000,0.021692691187776877,0.55,0.9944639740003093,0,1,expected_profit,0.0,False,-0.00979999999999992,0.9727712828125324
Q-24132,I1,I1,22.0,1,40.11,50.0,9.89,269568.0,322888.5504,53320.55040000001,269568.0,322888.5504,53320.55040000001,161444.2752,108123.7248,161444.2752,0.91,63.32,62.4,986.351431066005,102218.93932210248,101232.58789103647,240000.0,12.32,34.536896000000006,1,0,2944,0.4011,132000,0.009122432961780513,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.09889999999999999,0.624030642274067
Q-24142,J1,J1,55.0,2,60.19,60.0,-0.19,560000.0,557340.0,-2660.0,1120000.0,1114680.0,-5320.0,445872.0,674128.0,668808.0,96.66,96.66,0.0,651608.0430214723,646465.7632335473,-5142.279787924956,620000.0,-9.67741935483871,-10.106451612903227,0,1,2945,0.6019,181500,0.9665939450986641,0.6,0.9665939450986641,0,1,expected_profit,0.0,False,-0.0019000000000000128,0.0
Q-24164,W,W,11.0,1,15.76,40.0,24.24,176900.0,248367.60000000003,71467.60000000003,176900.0,248367.6,71467.6,149020.56,27879.44,99347.04000000001,1.26,36.56,35.3,351.0656422556925,36324.27193384745,35973.206291591756,,,,1,0,2946,0.1576,66000,0.012592277400682816,0.4,0.36563013788682025,0,0,expected_profit,0.0,False,0.24240000000000003,0.35303786048613744
