quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-22886,N1,N1,0.3218999999999999,657720.0,3,1973160.0,1,0,0.8494730967436557,84.95
Q-22888,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.16911236997410287,16.91
Q-22926,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-22928,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-22931,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-22942,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-22948,H1,H1,0.2366,229000.0,1,229000.0,0,1,0.9960547374860723,99.61
Q-22950,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-22954,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.2030067453742554,20.3
Q-22980,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-22985,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-22986,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-22987,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-22994,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-22996,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-22999,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.29358958291789633,29.36
Q-23012,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-23013,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.08298467149359905,8.3
Q-23015,H1,H1,0.3037,361584.0,1,361584.0,1,0,0.32247917459555187,32.25
Q-23015,J1,J1,0.3037,582056.0,1,582056.0,1,0,0.23209544253988085,23.21
Q-23022,H1,H1,0.4000999999999999,367416.0,1,367416.0,1,0,0.14548563396589623,14.55
Q-23025,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-23030,N1,N1,0.2026,562611.6,2,1125223.2,0,1,0.9101415652381639,91.01
Q-23031,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-23039,W,W,0.4861,185600.0,1,185600.0,1,0,0.04833795924985678,4.83
Q-23053,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.2110992939911124,21.11
Q-23061,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-23062,H1,H1,0.4547,346500.0,1,346500.0,0,1,0.421983175459861,42.2
Q-23073,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-23078,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-23081,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.11353704600179072,11.35
Q-23082,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-23083,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.11353704600179072,11.35
Q-23085,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-23087,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-23102,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.196505797694432,19.65
Q-23103,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-23128,H1,H1,0.4971,355630.0,1,355630.0,0,1,0.29970732900450425,29.97
Q-23134,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-23136,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-23138,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-23139,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-23140,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.196505797694432,19.65
Q-23141,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-23142,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11378081756415197,11.38
Q-23145,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.23930181427731287,23.93
Q-23147,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-23156,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-23157,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-23175,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-23179,N1,N1,0.4366,667900.0,1,667900.0,0,1,0.7852270805139279,78.52
Q-23185,W,W,0.2664999999999999,200000.0,1,200000.0,0,1,0.05287236557575187,5.29
Q-23193,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-23234,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-23241,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-23243,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-23244,W,W,0.4982999999999999,176900.0,1,176900.0,1,0,0.05050425590273024,5.05
Q-23254,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-23259,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-23262,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-23263,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-23264,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-23266,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11059163935280646,11.06
Q-23273,W,W,0.1843,182700.0,1,182700.0,1,0,0.07382962882712327,7.38
Q-23277,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-23280,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-23281,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.16911236997410287,16.91
Q-23284,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-23291,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-23300,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.2141370697631612,21.41
Q-23301,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.2141370697631612,21.41
Q-23302,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.3308075320698152,33.08
Q-23303,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-23311,N1,N1,0.308,647280.0,1,647280.0,1,0,0.278631127836825,27.86
Q-23312,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.41394900294306197,41.39
Q-23316,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-23317,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-23318,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-23333,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-23374,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.19517476128433042,19.52
Q-23385,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.19057091605228535,19.06
Q-23389,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-23393,W,W,0.0064,149988.0,1,149988.0,0,1,0.6969681881811233,69.7
Q-23398,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.19517476128433042,19.52
Q-23408,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.19517476128433042,19.52
Q-23409,W,W,0.2094,188500.0,1,188500.0,0,1,0.06050180643615997,6.05
Q-23415,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.19517476128433042,19.52
Q-23424,N1,N1,0.2857,624312.0,1,624312.0,0,1,0.41831035942908207,41.83
Q-23431,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-23435,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-23437,W,W,0.4861,176900.0,1,176900.0,1,0,0.051350504314556934,5.14
Q-23440,I1,I1,0.4289,370000.0,1,370000.0,0,1,0.03750422160463028,3.75
Q-23460,I1,I1,0.414,273780.0,1,273780.0,1,0,0.05265813385772908,5.27
Q-23471,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-23472,I1,I1,0.4479999999999999,290628.0,2,581256.0,1,0,0.25116974931213476,25.12
Q-23476,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-23477,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-23479,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.07848770435833356,7.85
Q-23485,I1,I1,0.4445,290628.0,2,581256.0,1,0,0.25252109709157217,25.25
Q-23498,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.05211552835723493,5.21
Q-23515,H1,H1,0.4208,211900.0,2,423800.0,0,1,0.9603713942124317,96.04
Q-23519,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-23541,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0314924029618177,3.15
Q-23563,H1,H1,0.586,447000.0,1,447000.0,0,1,0.1059156404052588,10.59
Q-23578,I1,I1,0.4021,270000.0,1,270000.0,0,1,0.0550014089110185,5.5
Q-23598,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-23599,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-23600,N1,N1,0.5728,636840.0,1,636840.0,1,0,0.13156362373370625,13.16
Q-23601,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0314924029618177,3.15
Q-23602,H1,H1,0.2239999999999999,259990.56,2,519981.12,0,1,0.9771426977138007,97.71
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.993813823698964,99.38
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9982309244219084,99.82
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9995609001877951,99.96
Q-23602,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.999988563678953,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,3,779971.68,0,1,0.9999843167562231,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.999999663210116,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9999994874984905,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.9999999888453076,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,3,779971.68,0,1,0.9999999865760716,100.0
Q-23603,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-23633,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-23643,J1,J1,0.515,938800.0,1,938800.0,1,0,0.008852915838391068,0.89
Q-23651,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-23654,N1,N1,0.2877,668160.0,2,1336320.0,0,1,0.7243490440373368,72.43
Q-23658,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-23663,I1,I1,0.4942,228790.0,1,228790.0,0,1,0.7165389733699694,71.65
Q-23668,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.11304627542282275,11.3
Q-23675,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23594494204152344,23.59
Q-23680,H1,H1,0.2366,229000.0,1,229000.0,0,1,0.9960547374860723,99.61
Q-23681,E1,E1,0.1043999999999999,1931000.0,1,1931000.0,0,1,0.9830359593911953,98.3
Q-23681,I,Other,0.1043999999999999,1641000.0,1,1641000.0,0,1,0.9741265752121505,97.41
Q-23697,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.0641765676958553,6.42
Q-23702,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-23717,C,Other,0.4899,2161000.0,1,2161000.0,1,0,0.07802525482943772,7.8
Q-23723,E1,E1,0.417,2990000.0,1,2990000.0,1,0,0.154353270270867,15.44
Q-23723,T,Other,0.417,1667250.0,1,1667250.0,1,0,0.26572776352773775,26.57
Q-23728,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-23730,P1,P1,0.1178999999999999,867588.63,1,867588.63,0,1,0.6370657693133437,63.71
Q-23763,J1,J1,0.515,938800.0,1,938800.0,1,0,0.008852915838391068,0.89
Q-23769,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-23778,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.2110992939911124,21.11
Q-23779,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.2110992939911124,21.11
Q-23781,N1,N1,0.2382999999999999,600091.2,1,600091.2,0,1,0.6608250781407504,66.08
Q-23802,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-23806,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0314924029618177,3.15
Q-23807,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-23814,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-23815,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-23833,J1,J1,0.2589,610220.0,1,610220.0,1,0,0.21211459130912916,21.21
Q-23834,H1,H1,0.3883,379080.0,1,379080.0,1,0,0.15096875302037543,15.1
Q-23834,N1,N1,0.3883,678600.0,1,678600.0,1,0,0.1715486367620356,17.15
Q-23841,W,W,-0.0278,145000.0,8,1160000.0,0,1,0.9849955519211455,98.5
Q-23841,W,W,-0.0278,145000.0,4,580000.0,0,1,0.9808017237220474,98.08
Q-23841,W,W,-0.0278,145000.0,4,580000.0,0,1,0.9946219425861669,99.46
Q-23856,H1,H1,0.3843,355752.0,1,355752.0,0,1,0.5521828810148848,55.22
Q-23868,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-23869,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.4126130015523168,41.26
Q-23872,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-23877,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-23886,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.196505797694432,19.65
Q-23921,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-23923,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-23926,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-23928,H1,H1,0.4542,361584.0,1,361584.0,1,0,0.11270306260276222,11.27
Q-23935,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-23937,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.41219980426486097,41.22
Q-23943,N1,N1,0.2849,626400.0,1,626400.0,1,0,0.41219980426486097,41.22
Q-23959,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-23960,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-23975,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-23986,I1,I1,0.3718999999999999,240000.0,1,240000.0,0,1,0.8413446425250435,84.13
Q-23990,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-24005,J1,J1,0.2537999999999999,610220.0,1,610220.0,1,0,0.2181715847443943,21.82
Q-24011,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-24024,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-24028,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-24043,I1,I1,0.0776,175008.6,2,350017.2,0,1,0.9924848870543205,99.25
Q-24048,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-24053,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0314924029618177,3.15
Q-24062,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-24114,N1,N1,0.3428,678600.0,1,678600.0,1,0,0.19480966789050355,19.48
Q-24122,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-24124,H1,H1,0.4437,379080.0,1,379080.0,1,0,0.12014497663486007,12.01
Q-24124,I1,I1,0.4437,273780.0,1,273780.0,1,0,0.051515492375592074,5.15
Q-24125,O1,O1,0.5598,636840.0,1,636840.0,1,0,0.20254278629511027,20.25
Q-24132,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.0554019559658453,5.54
Q-24142,J1,J1,0.6019,560000.0,2,1120000.0,0,1,0.4401481144420499,44.01
Q-24164,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-24166,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-24180,J1,J1,0.135,495811.0,6,2974866.0,0,1,0.9974333064885732,99.74
Q-24188,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-24213,N1,N1,0.308,647280.0,1,647280.0,0,1,0.278631127836825,27.86
Q-24218,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-24236,A1,A1,0.2902,225990.0,1,225990.0,1,0,0.29358958291789633,29.36
Q-24270,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-24274,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-24289,N1,N1,0.3159,665236.8,2,1330473.6,0,1,0.7023119119881535,70.23
Q-24289,O1,O1,0.3159,665236.8,4,2660947.2,0,1,0.9264902650936837,92.65
Q-24297,W,W,0.2161,185600.0,1,185600.0,1,0,0.06074825633973021,6.07
Q-24311,I1,I1,0.096,178588.8,1,178588.8,0,1,0.9971168994524011,99.71
Q-24315,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-24332,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-24333,W,W,0.2094,188500.0,1,188500.0,1,0,0.06050180643615997,6.05
Q-24337,H1,H1,0.3669,373248.0,1,373248.0,0,1,0.17531500542067008,17.53
Q-24338,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-24344,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.11304627542282275,11.3
Q-24355,N,Other,0.2746,641280.0,1,641280.0,0,1,0.709215471061118,70.92
Q-24355,Q1,Other,0.2746,1116992.0,1,1116992.0,0,1,0.351800569275632,35.18
Q-24388,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.07848770435833356,7.85
Q-24402,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.16934067853208276,16.93
Q-24403,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.41394900294306197,41.39
Q-24405,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-24408,H1,H1,0.6541,355752.0,1,355752.0,1,0,0.16934067853208276,16.93
Q-24419,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.08660130088182554,8.66
Q-24423,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-24433,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-24434,N,Other,0.4288,680000.0,2,1360000.0,0,1,0.37099798457543665,37.1
Q-24434,O1,O1,0.4288,807500.0,1,807500.0,0,1,0.20753769154950402,20.75
Q-24436,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-24437,J,Other,0.1514,243936.0,1,243936.0,1,0,0.603092544892855,60.31
Q-24439,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-24470,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-24489,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.12964801357567265,12.96
Q-24491,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.12964801357567265,12.96
Q-24497,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.09564653764205164,9.56
Q-24507,Q,Q,0.2217,195000.0,1,195000.0,0,1,0.03432771209047792,3.43
Q-24509,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-24532,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.2110992939911124,21.11
Q-24538,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.3547268040823449,35.47
Q-24539,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-24563,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.11365632083097976,11.37
Q-24583,Q,Q,0.0574,158095.0,1,158095.0,0,1,0.11936774846916626,11.94
Q-24587,H1,H1,0.4295,326150.0,1,326150.0,0,1,0.6311705025761759,63.12
Q-24609,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-24614,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-24615,W,W,0.1576,176900.0,1,176900.0,1,0,0.10509575962678641,10.51
Q-24631,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-24637,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-24646,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-24665,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-24670,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-24677,N1,N1,0.1834,550083.6,1,550083.6,0,1,0.901273016295204,90.13
Q-24680,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-24681,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.16911236997410287,16.91
Q-24683,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.16911236997410287,16.91
Q-24686,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.4126130015523168,41.26
Q-24699,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-24701,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-24703,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.11324756909779496,11.32
Q-24706,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-24707,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-24709,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-24717,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-24734,W,W,0.1971,185600.0,1,185600.0,1,0,0.06435893097906026,6.44
Q-24747,I1,I1,0.3818,261144.0,2,522288.0,1,0,0.3547268040823449,35.47
Q-24748,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-24750,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-24751,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.026000061248037033,2.6
Q-24753,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.010510952285702216,1.05
Q-24771,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
Q-24786,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-24788,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-24789,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-24794,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-24800,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-24805,N1,N1,0.1946999999999999,610000.0,1,610000.0,0,1,0.7474766660805725,74.75
Q-24813,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.09564653764205164,9.56
Q-24817,I1,I1,0.113,182000.52,3,546001.56,0,1,0.9894010565863458,98.94
Q-24817,I1,I1,0.113,182000.52,1,182000.52,0,1,0.9993091483305199,99.93
Q-24824,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0314924029618177,3.15
Q-24829,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.0314924029618177,3.15
Q-24841,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.03176408159396322,3.18
Q-24842,H1,H1,0.2571,287000.0,1,287000.0,0,1,0.974881246318419,97.49
Q-24865,I1,I1,0.4855,264000.0,1,264000.0,0,1,0.052642523245411424,5.26
Q-24865,N1,N1,0.4855,809000.0,1,809000.0,0,1,0.13697050709817205,13.7
Q-24871,A,A,0.166,99200.0,5,496000.0,1,0,0.24921068988781664,24.92
Q-24882,Q,Q,0.4448,158600.0,1,158600.0,1,0,0.03311263593114183,3.31
Q-24893,O1,O1,0.5598,1044000.0,3,3132000.0,1,0,0.1158176534228483,11.58
Q-24898,Q,Q,0.4448,158600.0,1,158600.0,1,0,0.03311263593114183,3.31
Q-24911,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.026025974032224237,2.6
Q-24923,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-24927,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-24946,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.05314541148016843,5.31
Q-24957,N1,N1,0.4715,657720.0,1,657720.0,1,0,0.15312194621690942,15.31
Q-24957,U,U,0.4715,2154600.0,1,2154600.0,1,0,0.017503762304164748,1.75
Q-24958,N1,N1,0.4715,657720.0,1,657720.0,1,0,0.15312194621690942,15.31
Q-24958,U,U,0.4715,2154600.0,1,2154600.0,1,0,0.017503762304164748,1.75
Q-24980,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.23930181427731287,23.93
Q-24996,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-25024,A,A,0.4829,160000.0,1,160000.0,1,0,0.0031762138116612445,0.32
Q-25040,W,W,-0.0644,140012.0,15,2100180.0,0,1,0.9993310576905101,99.93
Q-25041,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.11760547987048384,11.76
Q-25044,I1,I1,0.3543,250000.0,1,250000.0,0,1,0.19311474832001999,19.31
Q-25054,G1,Other,0.4271999999999999,2806000.0,1,2806000.0,0,1,0.24219807188815035,24.22
Q-25080,H1,H1,0.442,361584.0,1,361584.0,1,0,0.11929627359942767,11.93
Q-25086,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.05437614199068526,5.44
Q-25088,A1,A1,0.5658,364500.0,1,364500.0,1,0,0.03095836280216435,3.1
Q-25089,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-25107,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.010449080866293207,1.04
