quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-22008,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.9868644562452802,98.69
Q-22011,N1,N1,0.3247,664000.0,1,664000.0,0,1,0.3846149043044059,38.46
Q-22034,A1,A1,0.4532,285784.0,1,285784.0,0,1,0.07571132443913968,7.57
Q-22038,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-22076,H1,H1,0.4685,379080.0,1,379080.0,1,0,0.10085272398665471,10.09
Q-22078,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-22079,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-22094,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-22106,D1,D1,0.1987,2162000.0,3,6486000.0,0,1,0.80766929852238,80.77
Q-22115,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.3711091050269786,37.11
Q-22116,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-22118,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-22121,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-22126,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.6076424326921288,60.76
Q-22135,W,W,0.4861,188500.0,1,188500.0,1,0,0.01717394298522549,1.72
Q-22152,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-22169,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-22181,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-22189,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10858860155083155,10.86
Q-22190,A,A,0.2613,112000.0,1,112000.0,1,0,0.002282637469382687,0.23
Q-22207,H1,H1,0.5196000000000001,370000.0,1,370000.0,0,1,0.07937035300142292,7.94
Q-22207,H1,H1,0.5196000000000001,370000.0,1,370000.0,0,1,0.42469948996167234,42.47
Q-22209,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23667317954562417,23.67
Q-22210,Q,Q,0.0902,163800.0,1,163800.0,1,0,0.1131768947440372,11.32
Q-22212,N1,N1,0.278,661000.0,4,2644000.0,0,1,0.9143012052953828,91.43
Q-22215,I1,I1,0.4695,220000.0,1,220000.0,0,1,0.4939319440718221,49.39
Q-22220,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23667317954562417,23.67
Q-22226,I1,I1,0.1464,189118.8,1,189118.8,0,1,0.9127535448828079,91.28
Q-22258,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02708063746935567,2.71
Q-22281,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-22286,H1,H1,0.3278,300114.72,1,300114.72,0,1,0.8123264229828006,81.23
Q-22293,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-22304,N1,N1,0.5728,647280.0,1,647280.0,1,0,0.1376237808625729,13.76
Q-22305,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-22307,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-22326,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.2099813649599141,21.0
Q-22328,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-22332,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.028744602473044775,2.87
Q-22337,W,W,0.1775,176900.0,1,176900.0,1,0,0.12065595134153488,12.07
Q-22343,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-22348,H1,H1,0.2796,280052.64,2,560105.28,0,1,0.8976873616876423,89.77
Q-22350,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23667317954562417,23.67
Q-22352,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-22353,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23667317954562417,23.67
Q-22357,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-22360,H1,H1,0.2794999999999999,279994.32,3,839982.96,0,1,0.9544535501112728,95.45
Q-22360,H1,H1,0.2794999999999999,279994.32,2,559988.64,0,1,0.9868760615948429,98.69
Q-22360,H1,H1,0.2794999999999999,279994.32,3,839982.96,0,1,0.9993495859396815,99.93
Q-22360,H1,H1,0.2794999999999999,279994.32,2,559988.64,0,1,0.9998186591877394,99.98
Q-22361,W,W,0.2161,185600.0,1,185600.0,1,0,0.091062572025606,9.11
Q-22362,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-22363,W,W,0.1926999999999999,185600.0,1,185600.0,0,1,0.10422354026097519,10.42
Q-22366,H1,H1,0.4234,349920.0,1,349920.0,1,0,0.629694020164474,62.97
Q-22369,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-22371,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-22372,N1,N1,0.308,647280.0,1,647280.0,1,0,0.4204765701170509,42.05
Q-22382,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-22396,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-22400,H1,H1,0.2794999999999999,279994.32,1,279994.32,0,1,0.8735161774140158,87.35
Q-22413,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-22422,N1,N1,0.2698,639000.0,1,639000.0,0,1,0.8882496895163553,88.82
Q-22428,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-22440,J1,J1,0.515,938800.0,1,938800.0,1,0,0.007429579056190709,0.74
Q-22456,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-22464,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.10076132067886127,10.08
Q-22486,A1,A1,0.2786,222345.0,1,222345.0,0,1,0.27502806553363196,27.5
Q-22488,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.007100548130353003,0.71
Q-22506,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-22510,A1,A1,0.2786,222345.0,1,222345.0,1,0,0.27502806553363196,27.5
Q-22523,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-22525,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.028744602473044775,2.87
Q-22528,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.028744602473044775,2.87
Q-22530,I1,I1,0.1503999999999999,190003.32,1,190003.32,0,1,0.9098563316829604,90.99
Q-22534,H1,H1,0.2789999999999999,280052.64,1,280052.64,0,1,0.8738051675671025,87.38
Q-22538,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-22540,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-22541,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-22551,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.6066165906915298,60.66
Q-22555,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-22557,H1,H1,0.4329,355752.0,1,355752.0,1,0,0.6076424326921288,60.76
Q-22560,I1,I1,0.6167,294840.0,1,294840.0,1,0,0.022722775221351972,2.27
Q-22561,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-22563,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12136702152056333,12.14
Q-22564,J1,J1,0.2177,582056.0,1,582056.0,1,0,0.4404991364320718,44.05
Q-22566,O1,O1,0.2627,626400.0,1,626400.0,0,1,0.6526556569196622,65.27
Q-22568,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.6066165906915298,60.66
Q-22576,H1,H1,0.1356,212700.0,1,212700.0,0,1,0.9728162962608028,97.28
Q-22584,I1,I1,0.6191,290628.0,1,290628.0,1,0,0.022941572012105452,2.29
Q-22590,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-22610,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-22613,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-22618,Q,Q,0.0447,156000.0,1,156000.0,1,0,0.1550368458981454,15.5
Q-22633,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-22635,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-22655,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-22657,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-22667,W,W,0.1775,176900.0,1,176900.0,1,0,0.12065595134153488,12.07
Q-22668,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-22669,W,W,0.1775,176900.0,1,176900.0,1,0,0.12065595134153488,12.07
Q-22671,W,W,0.1775,176900.0,1,176900.0,1,0,0.12065595134153488,12.07
Q-22672,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-22674,W,W,0.1775,176900.0,1,176900.0,1,0,0.12065595134153488,12.07
Q-22675,K,K,0.061,318150.0,1,318150.0,1,0,0.497674690796874,49.77
Q-22676,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-22679,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.6066165906915298,60.66
Q-22681,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-22684,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-22685,J1,J1,0.1971,556200.0,1,556200.0,0,1,0.4884892203833257,48.85
Q-22694,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-22706,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02708063746935567,2.71
Q-22712,W,W,0.1775,176900.0,1,176900.0,1,0,0.12065595134153488,12.07
Q-22713,W,W,0.1775,176900.0,1,176900.0,1,0,0.12065595134153488,12.07
Q-22717,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.6066165906915298,60.66
Q-22723,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.4406498972201871,44.06
Q-22727,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.6066165906915298,60.66
Q-22741,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.6066165906915298,60.66
Q-22743,W,W,0.1712,179800.0,1,179800.0,1,0,0.1225024196395407,12.25
Q-22754,I1,I1,0.3954,265356.0,1,265356.0,1,0,0.10076132067886127,10.08
Q-22755,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.05788347806655942,5.79
Q-22760,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-22762,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-22779,W,W,0.1775,176900.0,1,176900.0,1,0,0.12065595134153488,12.07
Q-22786,A1,A1,0.5658,222345.0,1,222345.0,1,0,0.05788347806655942,5.79
Q-22792,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09249777972411007,9.25
Q-22803,H1,H1,0.4168,361584.0,1,361584.0,1,0,0.14514686652338327,14.51
Q-22803,I1,I1,0.4168,261144.0,1,261144.0,1,0,0.09166829393039987,9.17
Q-22808,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-22817,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.3711091050269786,37.11
Q-22826,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-22833,N1,N1,0.5703,1044000.0,2,2088000.0,1,0,0.023875923062667434,2.39
Q-22834,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-22837,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-22839,W,W,0.1775,176900.0,1,176900.0,1,0,0.12065595134153488,12.07
Q-22840,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-22841,W,W,0.1775,176900.0,1,176900.0,1,0,0.12065595134153488,12.07
Q-22843,W,W,0.1775,176900.0,1,176900.0,1,0,0.12065595134153488,12.07
Q-22845,K,K,0.0445,318150.0,1,318150.0,1,0,0.5232281901744107,52.32
Q-22847,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-22849,H1,H1,0.4336,355752.0,1,355752.0,1,0,0.6066165906915298,60.66
Q-22850,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-22853,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-22857,Q,Q,0.1101999999999999,166400.0,1,166400.0,0,1,0.09887088337220465,9.89
Q-22861,H1,H1,0.3407,340000.0,5,1700000.0,0,1,0.9911914972746463,99.12
Q-22861,Q,Q,0.3407,172200.0,2,344400.0,0,1,0.05462948515606675,5.46
Q-22874,I1,I1,0.3424,245475.36,2,490950.72,0,1,0.24187735312510752,24.19
Q-22879,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.17815637965939302,17.82
Q-22880,D,Other,0.5039,1318210.0,1,1318210.0,1,0,0.17815637965939302,17.82
Q-22886,N1,N1,0.3218999999999999,657720.0,3,1973160.0,1,0,0.7554900607206007,75.55
Q-22888,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.2841233342072576,28.41
Q-22926,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-22928,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-22931,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-22942,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-22948,H1,H1,0.2366,229000.0,1,229000.0,0,1,0.9385232904209626,93.85
Q-22950,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-22954,A1,A1,0.3124,233280.0,1,233280.0,1,0,0.21968518807682805,21.97
Q-22980,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-22985,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-22986,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-22987,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-22994,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-22996,W,W,0.2094,188500.0,1,188500.0,1,0,0.09283514356559884,9.28
Q-22999,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.2551387207220801,25.51
Q-23012,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12136702152056333,12.14
Q-23013,H1,H1,0.6541,379080.0,1,379080.0,1,0,0.03483086801032346,3.48
Q-23015,H1,H1,0.3037,361584.0,1,361584.0,1,0,0.25364644691150473,25.36
Q-23015,J1,J1,0.3037,582056.0,1,582056.0,1,0,0.32319268836775,32.32
Q-23022,H1,H1,0.4000999999999999,367416.0,1,367416.0,1,0,0.15388078751750983,15.39
Q-23025,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-23030,N1,N1,0.2026,562611.6,2,1125223.2,0,1,0.7180170787364425,71.8
Q-23031,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-23039,W,W,0.4861,185600.0,1,185600.0,1,0,0.017522148044716187,1.75
Q-23053,N1,N1,0.3325,668160.0,1,668160.0,0,1,0.3711091050269786,37.11
Q-23061,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-23062,H1,H1,0.4547,346500.0,1,346500.0,0,1,0.5888369317869239,58.88
Q-23073,I1,I1,0.4048,269568.0,1,269568.0,1,0,0.09305194270452756,9.31
Q-23078,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-23081,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.1171166640729614,11.71
Q-23082,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-23083,H1,H1,0.4515999999999999,367416.0,1,367416.0,1,0,0.1171166640729614,11.71
Q-23085,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-23087,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-23102,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.35395156699142283,35.4
Q-23103,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-23128,H1,H1,0.4971,355630.0,1,355630.0,0,1,0.5109184952168857,51.09
Q-23134,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-23136,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-23138,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-23139,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-23140,N1,N1,0.3399,678600.0,1,678600.0,1,0,0.35395156699142283,35.4
Q-23141,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-23142,H1,H1,0.4509,367416.0,1,367416.0,1,0,0.11756086651323375,11.76
Q-23145,N1,N1,0.3189,657720.0,1,657720.0,1,0,0.39724242514844577,39.72
Q-23147,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-23156,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-23157,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-23175,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-23179,N1,N1,0.4366,667900.0,1,667900.0,0,1,0.736638766327507,73.66
Q-23185,W,W,0.2664999999999999,200000.0,1,200000.0,0,1,0.06150176384177826,6.15
Q-23193,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-23234,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-23241,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-23243,Q,Q,0.1043999999999999,166400.0,1,166400.0,1,0,0.10223843465755668,10.22
Q-23244,W,W,0.4982999999999999,176900.0,1,176900.0,1,0,0.017277735880637194,1.73
Q-23254,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-23259,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-23262,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-23263,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-23264,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-23266,I1,I1,0.3756,256932.0,1,256932.0,1,0,0.11877607417201007,11.88
Q-23273,W,W,0.1843,182700.0,1,182700.0,1,0,0.11151665510276969,11.15
Q-23277,H1,H1,0.442,361584.0,1,361584.0,1,0,0.12699447737498692,12.7
Q-23280,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-23281,H1,H1,0.6545000000000001,355752.0,1,355752.0,1,0,0.2841233342072576,28.41
Q-23284,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-23291,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-23300,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.37496725584144264,37.5
Q-23301,N1,N1,0.3296,668160.0,1,668160.0,1,0,0.37496725584144264,37.5
Q-23302,N1,N1,0.2996999999999999,636840.0,1,636840.0,1,0,0.4406498972201871,44.06
Q-23303,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-23311,N1,N1,0.308,647280.0,1,647280.0,1,0,0.4204765701170509,42.05
Q-23312,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.6076424326921288,60.76
Q-23316,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-23317,I1,I1,0.3717,256932.0,1,256932.0,1,0,0.12136702152056333,12.14
Q-23318,H1,H1,0.4678,379080.0,1,379080.0,1,0,0.10124123044355779,10.12
Q-23333,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-23374,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.2099813649599141,21.0
Q-23385,A1,A1,0.3229999999999999,236925.0,1,236925.0,1,0,0.20399047482204982,20.4
Q-23389,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-23393,W,W,0.0064,149988.0,1,149988.0,0,1,0.34446576020554953,34.45
Q-23398,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.2099813649599141,21.0
Q-23408,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.2099813649599141,21.0
Q-23409,W,W,0.2094,188500.0,1,188500.0,0,1,0.09283514356559884,9.28
Q-23415,A1,A1,0.3215,233280.0,1,233280.0,1,0,0.2099813649599141,21.0
Q-23424,N1,N1,0.2857,624312.0,1,624312.0,0,1,0.4712312359053557,47.12
Q-23431,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-23435,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-23437,W,W,0.4861,176900.0,1,176900.0,1,0,0.01865575401257407,1.87
Q-23440,I1,I1,0.4289,370000.0,1,370000.0,0,1,0.04767524831515102,4.77
Q-23460,I1,I1,0.414,273780.0,1,273780.0,1,0,0.08602832957760556,8.6
Q-23471,I1,I1,0.6167,421200.0,1,421200.0,1,0,0.012603469208234278,1.26
Q-23472,I1,I1,0.4479999999999999,290628.0,2,581256.0,1,0,0.12251165415767079,12.25
Q-23476,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-23477,W,W,0.1971,185600.0,1,185600.0,1,0,0.10162679259528695,10.16
Q-23479,Q,Q,0.1182,169000.0,1,169000.0,1,0,0.09249777972411007,9.25
Q-23485,I1,I1,0.4445,290628.0,2,581256.0,1,0,0.12471651464530843,12.47
Q-23498,I1,I1,0.6167,256932.0,1,256932.0,1,0,0.028744602473044775,2.87
Q-23515,H1,H1,0.4208,211900.0,2,423800.0,0,1,0.8526562477703712,85.27
Q-23519,W,W,0.1576,176900.0,1,176900.0,1,0,0.1348457047156341,13.48
Q-23541,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.007100548130353003,0.71
Q-23563,H1,H1,0.586,447000.0,1,447000.0,0,1,0.03834237900394898,3.83
Q-23578,I1,I1,0.4021,270000.0,1,270000.0,0,1,0.09423767064035056,9.42
Q-23598,A1,A1,0.5599000000000001,364500.0,1,364500.0,1,0,0.02708063746935567,2.71
Q-23599,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-23600,N1,N1,0.5728,636840.0,1,636840.0,1,0,0.1413041645526907,14.13
Q-23601,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.007100548130353003,0.71
Q-23602,H1,H1,0.2239999999999999,259990.56,2,519981.12,0,1,0.9316478219218677,93.16
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9986101764332224,99.86
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9998374902297127,99.98
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9999810186022072,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.999984205663775,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,3,779971.68,0,1,0.9999993008498392,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.9999997845825428,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,4,1039962.24,0,1,0.9999999964691284,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,1,259990.56,0,1,0.9999999970619868,100.0
Q-23602,H1,H1,0.2239999999999999,259990.56,3,779971.68,0,1,0.9999999998699483,100.0
Q-23603,H1,H1,0.6545000000000001,583200.0,1,583200.0,1,0,0.01620710451220847,1.62
Q-23633,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-23643,J1,J1,0.515,938800.0,1,938800.0,1,0,0.007429579056190709,0.74
Q-23651,I1,I1,0.4011,269568.0,1,269568.0,1,0,0.09502825707427331,9.5
Q-23654,N1,N1,0.2877,668160.0,2,1336320.0,0,1,0.5647155526538976,56.47
Q-23658,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-23663,I1,I1,0.4942,228790.0,1,228790.0,0,1,0.43613647320931714,43.61
Q-23668,H1,H1,0.4602,373248.0,1,373248.0,1,0,0.10858860155083155,10.86
Q-23675,A1,A1,0.3015,229635.0,1,229635.0,1,0,0.23667317954562417,23.67
Q-23680,H1,H1,0.2366,229000.0,1,229000.0,0,1,0.9385232904209626,93.85
Q-23681,E1,E1,0.1043999999999999,1931000.0,1,1931000.0,0,1,0.972860089166803,97.29
Q-23681,I,Other,0.1043999999999999,1641000.0,1,1641000.0,0,1,0.968791275876587,96.88
Q-23697,I1,I1,0.3915999999999999,265356.0,1,265356.0,1,0,0.10294283700418416,10.29
Q-23702,I1,I1,0.4103,273780.0,1,273780.0,1,0,0.08786810170248337,8.79
Q-23717,C,Other,0.4899,2161000.0,1,2161000.0,1,0,0.01935282004224123,1.94
Q-23723,E1,E1,0.417,2990000.0,1,2990000.0,1,0,0.2778702992965879,27.79
Q-23723,T,Other,0.417,1667250.0,1,1667250.0,1,0,0.371838927592986,37.18
Q-23728,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-23730,P1,P1,0.1178999999999999,867588.63,1,867588.63,0,1,0.49779906365575183,49.78
Q-23763,J1,J1,0.515,938800.0,1,938800.0,1,0,0.007429579056190709,0.74
Q-23769,H1,H1,0.4595,373248.0,1,373248.0,1,0,0.10900387384079624,10.9
Q-23778,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.3711091050269786,37.11
Q-23779,N1,N1,0.3325,668160.0,1,668160.0,1,0,0.3711091050269786,37.11
Q-23781,N1,N1,0.2382999999999999,600091.2,1,600091.2,0,1,0.5611145129914458,56.11
Q-23802,I1,I1,0.6191,421200.0,1,421200.0,1,0,0.01242408861977849,1.24
Q-23806,N1,N1,0.5728,1044000.0,1,1044000.0,1,0,0.007100548130353003,0.71
Q-23807,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-23814,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006746429876699306,0.67
Q-23815,H1,H1,0.6541,583200.0,1,583200.0,1,0,0.016244215774499412,1.62
Q-23833,J1,J1,0.2589,610220.0,1,610220.0,1,0,0.3652459088358285,36.52
Q-23834,H1,H1,0.3883,379080.0,1,379080.0,1,0,0.15475745603431576,15.48
Q-23834,N1,N1,0.3883,678600.0,1,678600.0,1,0,0.29394596892391517,29.39
Q-23841,W,W,-0.0278,145000.0,8,1160000.0,0,1,0.9998236757166578,99.98
